timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168499468701736,1776168499.4687016,0.8202298879623413,0.0,0.0,0.0,0.0,0.34410902857780457
1776168499498717982,1776168499.498718,0.8202298879623413,0.0,0.0,0.0,0.0,0.34796401858329773
1776168499528772002,1776168499.528772,0.8202298879623413,0.0,0.0,0.0,0.0,0.3594968020915985
1776168499558787803,1776168499.5587878,0.8202298879623413,0.0,0.0,0.0,0.0,0.37202543020248413
1776168499588739341,1776168499.5887394,0.8202298879623413,0.0,0.0,0.0,0.0,0.38024938106536865
1776168499618719482,1776168499.6187196,0.8202298879623413,0.0,0.0,0.0,0.0,0.3900795578956604
1776168499648753163,1776168499.6487532,0.8202298879623413,0.0,0.0,0.0,0.0,0.40906527638435364
1776168499678799718,1776168499.6787996,0.8202298879623413,0.0,0.0,0.0,0.0,0.4354718029499054
1776168499708684598,1776168499.7086844,0.8202298879623413,0.0,0.0,0.0,0.0,0.45667415857315063
1776168499738702520,1776168499.7387025,0.8202298879623413,0.0,0.0,0.0,0.0,0.48092833161354065
1776168499768685225,1776168499.7686853,0.8172423243522644,0.0,0.0,0.0,0.0,0.5036726593971252
1776168499798743021,1776168499.798743,0.813515841960907,0.0,0.0,0.0,0.0,0.5187391638755798
1776168499828777021,1776168499.828777,0.813515841960907,0.0,0.0,0.0,0.0,0.5339341759681702
1776168499858724886,1776168499.8587248,0.8022721409797668,0.0,0.0,0.0,0.0,0.5452420711517334
1776168499888714764,1776168499.8887148,0.7898719906806946,0.0,0.0,0.0,0.0,0.55340176820755
1776168499918685560,1776168499.9186854,0.7721712589263916,0.0,0.0,0.0,0.0,0.5569676160812378
1776168499948950044,1776168499.94895,0.7589358687400818,0.0,0.0,0.0,0.0,0.5600515604019165
1776168499978819696,1776168499.9788196,0.7429377436637878,0.0,0.0,0.0,0.0,0.5666050314903259
1776168500008732451,1776168500.0087323,0.7255904078483582,0.0,0.0,0.0,0.0,0.5764352083206177
1776168500038739818,1776168500.0387397,0.6956180334091187,0.0,0.0,0.0,0.0,0.5930436849594116
1776168500068694091,1776168500.068694,0.6668663620948792,0.0,0.0,0.0,0.0,0.5992437601089478
1776168500098740527,1776168500.0987406,0.5883534550666809,0.0,0.0,0.0,0.0,0.6146957874298096
1776168500128703384,1776168500.1287036,0.46717894077301025,0.0,0.0,0.0,0.0,0.6257466673851013
1776168500158730185,1776168500.1587303,0.34558677673339844,0.0,0.0,0.0,0.0,0.6418090462684631
1776168500188735768,1776168500.1887357,0.27346670627593994,0.0,0.0,0.0,0.0,0.6507718563079834
1776168500218731743,1776168500.2187319,0.19874456524848938,0.0,0.0,0.0,0.0,0.660088062286377
1776168500248724828,1776168500.2487247,0.16048398613929749,0.0,0.0,0.0,0.0,0.6639751195907593
1776168500278714819,1776168500.278715,0.12790949642658234,0.0,0.0,0.0,0.0,0.6677337288856506
1776168500308737548,1776168500.3087375,0.11962131410837173,0.0,0.0,0.0,0.0,0.6709461808204651
1776168500338750186,1776168500.3387501,0.11640883982181549,0.0,0.0,0.0,0.0,0.6709461808204651
1776168500368727099,1776168500.368727,0.11335698515176773,0.0,0.0,0.0,0.0,0.6709461808204651
1776168500398747677,1776168500.3987477,0.11335698515176773,0.0,0.0,0.0,0.0,0.6709461808204651
1776168500428736480,1776168500.4287364,0.11335698515176773,0.0,0.0,0.0,0.0,0.6739980578422546
1776168500458733051,1776168500.458733,0.1220627948641777,0.0,0.0,0.0,0.0,0.6739980578422546
1776168500488693116,1776168500.488693,0.13513755798339844,0.0,0.0,0.0,0.0,0.6739980578422546
1776168500518699763,1776168500.5187,0.14291174709796906,0.0,0.0,0.0,0.0,0.6739980578422546
1776168500548677546,1776168500.5486777,0.1467345952987671,0.0,0.0,0.0,0.0,0.677242636680603
1776168500578728980,1776168500.578729,0.14985069632530212,0.0,0.0,0.0,0.0,0.677242636680603
1776168500608729493,1776168500.6087296,0.1536092907190323,0.0,0.0,0.0,0.0,0.6812261343002319
1776168500638747420,1776168500.6387475,0.1565326452255249,0.0,0.0,0.0,0.0,0.6842779517173767
1776168500668676376,1776168500.6686764,0.16025911271572113,0.0,0.0,0.0,0.0,0.6842779517173767
1776168500698743525,1776168500.6987436,0.16796904802322388,0.0,0.0,0.0,0.0,0.687458336353302
1776168500728719922,1776168500.72872,0.18213607370853424,0.0,0.0,0.0,0.0,0.687458336353302
1776168500758724803,1776168500.758725,0.19970829784870148,0.0,0.0,0.0,0.0,0.6905422806739807
1776168500788728816,1776168500.7887287,0.2226453721523285,0.0,0.0,0.0,0.0,0.6938511729240417
1776168500818730393,1776168500.8187306,0.2580789625644684,0.0,0.0,0.0,0.0,0.697160005569458
1776168500848731813,1776168500.848732,0.29499030113220215,0.0,0.0,0.0,0.0,0.7006937265396118
1776168500878741861,1776168500.8787417,0.32187870144844055,0.0,0.0,0.0,0.0,0.704066812992096
1776168500908729596,1776168500.9087296,0.33456799387931824,0.0,0.0,0.0,0.0,0.7071508169174194
1776168500938710359,1776168500.9387102,0.34218156337738037,0.0,0.0,0.0,0.0,0.7142825126647949
1776168500968721289,1776168500.9687214,0.34892773628234863,0.0,0.0,0.0,0.0,0.7181053161621094
1776168500998764021,1776168500.998764,0.3524935841560364,0.0,0.0,0.0,0.0,0.7211893200874329
1776168501028718938,1776168501.028719,0.3558667004108429,0.0,0.0,0.0,0.0,0.7211893200874329
1776168501058711462,1776168501.0587115,0.3558667004108429,0.0,0.0,0.0,0.0,0.7242411375045776
1776168501088735431,1776168501.0887356,0.3558667004108429,0.0,0.0,0.0,0.0,0.7242411375045776
1776168501118711832,1776168501.1187117,0.3558667004108429,0.0,0.0,0.0,0.0,0.7242411375045776
1776168501148755432,1776168501.1487556,0.3558667004108429,0.0,0.0,0.0,0.0,0.7242411375045776
1776168501178731260,1776168501.1787312,0.3558667004108429,0.0,0.0,0.0,0.0,0.7242411375045776
1776168501208701814,1776168501.2087016,0.3588864207267761,0.0,0.0,0.0,0.0,0.7242411375045776
1776168501238684570,1776168501.2386847,0.3647973835468292,0.0,0.0,0.0,0.0,0.7242411375045776
1776168501268694837,1776168501.2686949,0.38728469610214233,0.0,0.0,0.0,0.0,0.696678102016449
1776168501298720922,1776168501.298721,0.41446223855018616,0.0,0.0,0.0,0.0,0.5633604526519775
1776168501328721899,1776168501.328722,0.43428319692611694,0.0,0.0,0.0,0.0,0.2977851629257202
1776168501358730775,1776168501.3587308,0.44549474120140076,0.0,0.0,0.0,0.0,0.20966698229312897
1776168501388678679,1776168501.3886786,0.44999220967292786,0.0,0.0,0.0,0.0,0.1642104536294937
1776168501418700806,1776168501.4187007,0.45387929677963257,0.0,0.0,0.0,0.0,0.13613343238830566
1776168501448741640,1776168501.4487417,0.4568347632884979,0.0,0.0,0.0,0.0,0.1269136220216751
1776168501478709971,1776168501.47871,0.4568347632884979,0.0,0.0,0.0,0.0,0.13019035756587982
1776168501508714043,1776168501.508714,0.4568347632884979,0.0,0.0,0.0,0.0,0.14175526797771454
1776168501538697743,1776168501.5386977,0.4568347632884979,0.0,0.0,0.0,0.0,0.1705390363931656
1776168501568708503,1776168501.5687087,0.4568347632884979,0.0,0.0,0.0,0.0,0.23417815566062927
1776168501598720451,1776168501.5987206,0.4568347632884979,0.0,0.0,0.0,0.0,0.29826703667640686
1776168501628741482,1776168501.6287413,0.45394355058670044,0.0,0.0,0.0,0.0,0.3579869270324707
1776168501658752945,1776168501.658753,0.45394355058670044,0.0,0.0,0.0,0.0,0.4276333749294281
1776168501688752696,1776168501.6887527,0.45394355058670044,0.0,0.0,0.0,0.0,0.4688815474510193
1776168501718709223,1776168501.7187092,0.45394355058670044,0.0,0.0,0.0,0.0,0.4887988865375519
1776168501748709878,1776168501.74871,0.45394355058670044,0.0,0.0,0.0,0.0,0.49416372179985046
1776168501778729799,1776168501.7787297,0.45394355058670044,0.0,0.0,0.0,0.0,0.5023233890533447
1776168501808733680,1776168501.8087337,0.45394355058670044,0.0,0.0,0.0,0.0,0.5096799731254578
1776168501838716656,1776168501.8387167,0.45394355058670044,0.0,0.0,0.0,0.0,0.5127318501472473
1776168501868693785,1776168501.8686938,0.45394355058670044,0.0,0.0,0.0,0.0,0.5163619518280029
1776168501898709693,1776168501.8987098,0.45394355058670044,0.0,0.0,0.0,0.0,0.5194458961486816
1776168501928747269,1776168501.9287472,0.45394355058670044,0.0,0.0,0.0,0.0,0.5194458961486816
1776168501958750751,1776168501.9587507,0.45394355058670044,0.0,0.0,0.0,0.0,0.5227547287940979
1776168501988758950,1776168501.988759,0.45394355058670044,0.0,0.0,0.0,0.0,0.5227547287940979
1776168502018732696,1776168502.0187328,0.45394355058670044,0.0,0.0,0.0,0.0,0.5268988609313965
1776168502048741102,1776168502.048741,0.45394355058670044,0.0,0.0,0.0,0.0,0.5357010364532471
1776168502078737357,1776168502.0787375,0.45394355058670044,0.0,0.0,0.0,0.0,0.5422865748405457
1776168502108745280,1776168502.108745,0.45394355058670044,0.0,0.0,0.0,0.0,0.5422865748405457
1776168502138761883,1776168502.138762,0.4573487639427185,0.0,0.0,0.0,0.0,0.5422865748405457
1776168502168749185,1776168502.1687493,0.4608503580093384,0.0,0.0,0.0,0.0,0.5453705787658691
1776168502198698302,1776168502.1986983,0.4608503580093384,0.0,0.0,0.0,0.0,0.5453705787658691
1776168502228731847,1776168502.2287319,0.4639664590358734,0.0,0.0,0.0,0.0,0.5453705787658691
1776168502258723260,1776168502.2587233,0.4639664590358734,0.0,0.0,0.0,0.0,0.5453705787658691
1776168502288738377,1776168502.2887383,0.4639664590358734,0.0,0.0,0.0,0.0,0.5453705787658691
1776168502318711677,1776168502.3187115,0.4639664590358734,0.0,0.0,0.0,0.0,0.5453705787658691
1776168502348697625,1776168502.3486977,0.4670504331588745,0.0,0.0,0.0,0.0,0.5411301255226135
1776168502378716732,1776168502.3787167,0.47113028168678284,0.0,0.0,0.0,0.0,0.5301755666732788
1776168502408750118,1776168502.40875,0.48006096482276917,0.0,0.0,0.0,0.0,0.5096799731254578
1776168502438728026,1776168502.4387279,0.48683929443359375,0.0,0.0,0.0,0.0,0.5007814168930054
1776168502468717285,1776168502.4687173,0.49107974767684937,0.0,0.0,0.0,0.0,0.49644458293914795
1776168502498681800,1776168502.4986818,0.49891817569732666,0.0,0.0,0.0,0.0,0.4739251434803009
1776168502528797101,1776168502.5287971,0.5182572603225708,0.0,0.0,0.0,0.0,0.3808276355266571
1776168502558802519,1776168502.5588024,0.5334522724151611,0.0,0.0,0.0,0.0,0.22396248579025269
1776168502588691387,1776168502.5886915,0.5378533601760864,0.0,0.0,0.0,0.0,0.12662450969219208
1776168502618747958,1776168502.618748,0.5445353388786316,0.0,0.0,0.0,0.0,0.03734983503818512
1776168502648811360,1776168502.6488113,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502678809511,1776168502.6788096,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502708824651,1776168502.7088246,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502738736159,1776168502.7387362,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502768750043,1776168502.7687502,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502798801711,1776168502.7988017,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502828806731,1776168502.8288066,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502858828011,1776168502.858828,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502888728769,1776168502.8887289,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502918728188,1776168502.918728,0.5478762984275818,0.0,0.0,0.0,0.0,-0.0
1776168502948707177,1776168502.948707,0.5478762984275818,0.0,0.0,0.0,0.0,0.005482087843120098
1776168502978796175,1776168502.9787962,0.5478762984275818,0.0,0.0,0.0,0.0,0.03844207897782326
1776168503008854160,1776168503.0088544,0.5478762984275818,0.0,0.0,0.0,0.0,0.07943325489759445
1776168503038743829,1776168503.0387437,0.5478762984275818,0.0,0.0,0.0,0.0,0.1103372573852539
1776168503068743586,1776168503.0687437,0.5478762984275818,0.0,0.0,0.0,0.0,0.12916235625743866
1776168503098734337,1776168503.0987344,0.5478762984275818,0.0,0.0,0.0,0.0,0.15527978539466858
1776168503128784953,1776168503.128785,0.5478762984275818,0.0,0.0,0.0,0.0,0.16938254237174988
1776168503158772542,1776168503.1587725,0.5478762984275818,0.0,0.0,0.0,0.0,0.17314113676548004
1776168503188767259,1776168503.1887672,0.5478762984275818,0.0,0.0,0.0,0.0,0.17667485773563385
1776168503218757999,1776168503.2187579,0.5478762984275818,0.0,0.0,0.0,0.0,0.17667485773563385
1776168503248797702,1776168503.2487977,0.5478762984275818,0.0,0.0,0.0,0.0,0.17667485773563385
1776168503278807019,1776168503.278807,0.5478762984275818,0.0,0.0,0.0,0.0,0.179726704955101
1776168503308691044,1776168503.308691,0.5478762984275818,0.0,0.0,0.0,0.0,0.179726704955101
1776168503338732653,1776168503.3387325,0.5478762984275818,0.0,0.0,0.0,0.0,0.179726704955101
1776168503368723956,1776168503.3687239,0.5478762984275818,0.0,0.0,0.0,0.0,0.179726704955101
1776168503398722881,1776168503.398723,0.5478762984275818,0.0,0.0,0.0,0.0,0.179726704955101
1776168503428797507,1776168503.4287975,0.5478762984275818,0.0,0.0,0.0,0.0,0.179726704955101
1776168503458726056,1776168503.4587262,0.5478762984275818,0.0,0.0,0.0,0.0,0.19485746324062347
1776168503488717898,1776168503.4887178,0.5507996678352356,0.0,0.0,0.0,0.0,0.24005699157714844
1776168503518726088,1776168503.518726,0.5507996678352356,0.0,0.0,0.0,0.0,0.2714749872684479
1776168503548752330,1776168503.5487523,0.5542048811912537,0.0,0.0,0.0,0.0,0.2866699993610382
1776168503578791319,1776168503.5787914,0.5576100945472717,0.0,0.0,0.0,0.0,0.29772090911865234
1776168503608685174,1776168503.608685,0.5614972114562988,0.0,0.0,0.0,0.0,0.30180075764656067
1776168503638707121,1776168503.6387072,0.5645490288734436,0.0,0.0,0.0,0.0,0.30180075764656067
1776168503668739038,1776168503.668739,0.5681148767471313,0.0,0.0,0.0,0.0,0.3049168586730957
1776168503698770923,1776168503.698771,0.5711667537689209,0.0,0.0,0.0,0.0,0.3049168586730957
1776168503728801040,1776168503.728801,0.5711667537689209,0.0,0.0,0.0,0.0,0.3049168586730957
1776168503758736654,1776168503.7587366,0.5711667537689209,0.0,0.0,0.0,0.0,0.3049168586730957
1776168503788753042,1776168503.7887533,0.5711667537689209,0.0,0.0,0.0,0.0,0.3049168586730957
1776168503818756052,1776168503.818756,0.5711667537689209,0.0,0.0,0.0,0.0,0.3049168586730957
1776168503848807206,1776168503.848807,0.5711667537689209,0.0,0.0,0.0,0.0,0.3014794886112213
1776168503878802586,1776168503.8788028,0.5711667537689209,0.0,0.0,0.0,0.0,0.2707040011882782
1776168503908670606,1776168503.9086707,0.5740901231765747,0.0,0.0,0.0,0.0,0.22499047219753265
1776168503938725088,1776168503.9387252,0.5740901231765747,0.0,0.0,0.0,0.0,0.16726231575012207
1776168503968722871,1776168503.968723,0.5740901231765747,0.0,0.0,0.0,0.0,0.1297406107187271
1776168503998806907,1776168503.9988067,0.5740901231765747,0.0,0.0,0.0,0.0,0.09652362018823624
1776168504028732437,1776168504.0287323,0.5770134329795837,0.0,0.0,0.0,0.0,0.08338459581136703
1776168504058678430,1776168504.0586786,0.5770134329795837,0.0,0.0,0.0,0.0,0.07490366697311401
1776168504088733210,1776168504.0887332,0.5770134329795837,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504118749289,1776168504.1187491,0.5770134329795837,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504148770618,1776168504.1487706,0.5770134329795837,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504178709952,1776168504.17871,0.5770134329795837,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504208713490,1776168504.2087135,0.5770134329795837,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504238719086,1776168504.238719,0.5770134329795837,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504268713545,1776168504.2687135,0.5805150270462036,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504298811739,1776168504.2988117,0.5841130018234253,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504328801744,1776168504.3288019,0.588192880153656,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504358686988,1776168504.358687,0.5951639413833618,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504388705752,1776168504.3887057,0.598537027835846,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504418706193,1776168504.4187062,0.6056365966796875,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504448759632,1776168504.4487596,0.6085599660873413,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504478782600,1776168504.4787827,0.6117724180221558,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504508786005,1776168504.508786,0.6153061389923096,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504538696292,1776168504.5386963,0.6217632293701172,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504568763762,1776168504.5687637,0.6309829950332642,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504598804086,1776168504.598804,0.6409095525741577,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504628803133,1776168504.628803,0.6484588980674744,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504658851486,1776168504.6588516,0.6522175073623657,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504688694326,1776168504.6886942,0.6553014516830444,0.0,0.0,0.0,0.0,0.07149843871593475
1776168504718713714,1776168504.7187135,0.6553014516830444,0.0,0.0,0.0,0.0,0.06443099677562714
1776168504748776106,1776168504.7487762,0.6553014516830444,0.0,0.0,0.0,0.0,0.04634476453065872
1776168504778693684,1776168504.7786937,0.6553014516830444,0.0,0.0,0.0,0.0,0.01569775678217411
1776168504808789653,1776168504.8087897,0.6553014516830444,0.0,0.0,0.0,0.0,-0.0
1776168504838682211,1776168504.8386822,0.6553014516830444,0.0,0.0,0.0,0.0,-0.0
1776168504868753559,1776168504.8687537,0.6553014516830444,0.0,0.0,0.0,0.0,-0.0
1776168504898690470,1776168504.8986905,0.6553014516830444,0.0,0.0,0.0,0.0,-0.023504070937633514
1776168504928822507,1776168504.9288225,0.6553014516830444,0.0,0.0,0.0,0.0,-0.04833649843931198
1776168504958714031,1776168504.958714,0.6553014516830444,0.0,0.0,0.0,0.0,-0.060479652136564255
1776168504988672050,1776168504.988672,0.6582890748977661,0.0,0.0,0.0,0.0,-0.06385274976491928
1776168505018711729,1776168505.0187118,0.6582890748977661,0.0,0.0,0.0,0.0,-0.07194818556308746
1776168505048803931,1776168505.0488038,0.6582890748977661,0.0,0.0,0.0,0.0,-0.08001150190830231
1776168505078700195,1776168505.0787003,0.6582890748977661,0.0,0.0,0.0,0.0,-0.08332034945487976
1776168505108688666,1776168505.1086886,0.6582890748977661,0.0,0.0,0.0,0.0,-0.08733594417572021
1776168505138702307,1776168505.1387024,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0950780063867569
1776168505168721128,1776168505.1687212,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0950780063867569
1776168505198802279,1776168505.1988022,0.6582890748977661,0.0,0.0,0.0,0.0,-0.09832260757684708
1776168505228795008,1776168505.2287948,0.6582890748977661,0.0,0.0,0.0,0.0,-0.09832260757684708
1776168505258717683,1776168505.2587178,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0837058424949646
1776168505288695681,1776168505.2886958,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0679325982928276
1776168505318694478,1776168505.3186944,0.6582890748977661,0.0,0.0,0.0,0.0,-0.05222359299659729
1776168505348772406,1776168505.3487723,0.6582890748977661,0.0,0.0,0.0,0.0,-0.015215885825455189
1776168505378806913,1776168505.378807,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0
1776168505408707655,1776168505.4087076,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0
1776168505438688902,1776168505.438689,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0
1776168505468698131,1776168505.468698,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0
1776168505498770156,1776168505.4987702,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0
1776168505528797076,1776168505.5287971,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0
1776168505558714934,1776168505.5587149,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0
1776168505588684948,1776168505.588685,0.6582890748977661,0.0,0.0,0.0,0.0,-0.0
1776168505618721080,1776168505.618721,0.6582890748977661,0.0,0.0,0.0,0.0,0.03217775374650955
1776168505648801655,1776168505.6488016,0.6582890748977661,0.0,0.0,0.0,0.0,0.09501375257968903
1776168505678798348,1776168505.6787984,0.6582890748977661,0.0,0.0,0.0,0.0,0.15245279669761658
1776168505708706268,1776168505.7087064,0.6582890748977661,0.0,0.0,0.0,0.0,0.20998822152614594
1776168505738693910,1776168505.738694,0.6582890748977661,0.0,0.0,0.0,0.0,0.24368707835674286
1776168505768666413,1776168505.7686663,0.6582890748977661,0.0,0.0,0.0,0.0,0.2659173905849457
1776168505798798770,1776168505.7987988,0.6612123847007751,0.0,0.0,0.0,0.0,0.2747838497161865
1776168505828735414,1776168505.8287356,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168505858724022,1776168505.858724,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168505888720879,1776168505.888721,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168505918721082,1776168505.918721,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168505948718258,1776168505.9487183,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168505978702075,1776168505.978702,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506008712465,1776168506.0087125,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506038692924,1776168506.038693,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506068716320,1776168506.0687163,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506098812320,1776168506.0988123,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506128751516,1776168506.1287515,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506158716402,1776168506.1587164,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506188710189,1776168506.1887102,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506218712774,1776168506.2187128,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506248810466,1776168506.2488105,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506278814142,1776168506.2788143,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506308716402,1776168506.3087163,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506338689669,1776168506.3386898,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506368726620,1776168506.3687265,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506398811818,1776168506.3988118,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506428724287,1776168506.4287243,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506458719362,1776168506.4587195,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506488733592,1776168506.4887338,0.6612123847007751,0.0,0.0,0.0,0.0,0.2778678238391876
1776168506518737855,1776168506.518738,0.6612123847007751,0.0,0.0,0.0,0.0,0.28143367171287537
1776168506548749629,1776168506.5487497,0.6612123847007751,0.0,0.0,0.0,0.0,0.29797789454460144
1776168506578792270,1776168506.578792,0.6612123847007751,0.0,0.0,0.0,0.0,0.31384751200675964
1776168506608688136,1776168506.608688,0.6612123847007751,0.0,0.0,0.0,0.0,0.3420209288597107
1776168506638687339,1776168506.6386871,0.6612123847007751,0.0,0.0,0.0,0.0,0.3825623691082001
1776168506668711875,1776168506.668712,0.664135754108429,0.0,0.0,0.0,0.0,0.4232965409755707
1776168506698728013,1776168506.6987278,0.664135754108429,0.0,0.0,0.0,0.0,0.44857871532440186
1776168506728714621,1776168506.7287145,0.664135754108429,0.0,0.0,0.0,0.0,0.4760132431983948
1776168506758709533,1776168506.7587094,0.6672840118408203,0.0,0.0,0.0,0.0,0.49442073702812195
1776168506788714380,1776168506.7887144,0.6672840118408203,0.0,0.0,0.0,0.0,0.5073027610778809
1776168506818745162,1776168506.8187451,0.6672840118408203,0.0,0.0,0.0,0.0,0.5115110874176025
1776168506848699228,1776168506.848699,0.6672840118408203,0.0,0.0,0.0,0.0,0.5153982043266296
1776168506878719596,1776168506.8787196,0.6672840118408203,0.0,0.0,0.0,0.0,0.5185464024543762
1776168506908765003,1776168506.9087648,0.6672840118408203,0.0,0.0,0.0,0.0,0.5185464024543762
1776168506938707244,1776168506.938707,0.6672840118408203,0.0,0.0,0.0,0.0,0.5185464024543762
1776168506968700197,1776168506.9687002,0.6672840118408203,0.0,0.0,0.0,0.0,0.5185464024543762
1776168506998718937,1776168506.998719,0.6672840118408203,0.0,0.0,0.0,0.0,0.5185464024543762
1776168507028735300,1776168507.0287352,0.6672840118408203,0.0,0.0,0.0,0.0,0.5215982794761658
1776168507058809577,1776168507.0588095,0.6672840118408203,0.0,0.0,0.0,0.0,0.5215982794761658
1776168507088697766,1776168507.088698,0.6672840118408203,0.0,0.0,0.0,0.0,0.5215982794761658
1776168507118712899,1776168507.118713,0.6672840118408203,0.0,0.0,0.0,0.0,0.5215982794761658
1776168507148705890,1776168507.1487057,0.6672840118408203,0.0,0.0,0.0,0.0,0.5215982794761658
1776168507178732514,1776168507.1787326,0.6672840118408203,0.0,0.0,0.0,0.0,0.5215982794761658
1776168507208776824,1776168507.2087767,0.6672840118408203,0.0,0.0,0.0,0.0,0.5215982794761658
1776168507238701845,1776168507.2387018,0.6672840118408203,0.0,0.0,0.0,0.0,0.5215982794761658
1776168507268779245,1776168507.2687793,0.6672840118408203,0.0,0.0,0.0,0.0,0.5215982794761658
1776168507298758930,1776168507.298759,0.6672840118408203,0.0,0.0,0.0,0.0,0.5332274436950684
1776168507328732637,1776168507.3287327,0.6672840118408203,0.0,0.0,0.0,0.0,0.5475229024887085
1776168507358801286,1776168507.3588014,0.6672840118408203,0.0,0.0,0.0,0.0,0.5707812309265137
1776168507388708042,1776168507.388708,0.6672840118408203,0.0,0.0,0.0,0.0,0.5994365215301514
1776168507418728484,1776168507.4187284,0.6672840118408203,0.0,0.0,0.0,0.0,0.6176190972328186
1776168507448746612,1776168507.4487464,0.6672840118408203,0.0,0.0,0.0,0.0,0.6366369724273682
1776168507478739759,1776168507.4787397,0.6672840118408203,0.0,0.0,0.0,0.0,0.6540806889533997
1776168507508709094,1776168507.5087092,0.6672840118408203,0.0,0.0,0.0,0.0,0.6679264903068542
1776168507538713331,1776168507.5387135,0.6672840118408203,0.0,0.0,0.0,0.0,0.6729700565338135
1776168507568710700,1776168507.5687106,0.6672840118408203,0.0,0.0,0.0,0.0,0.6802623867988586
1776168507598751920,1776168507.598752,0.6672840118408203,0.0,0.0,0.0,0.0,0.6802623867988586
1776168507628741428,1776168507.6287413,0.6672840118408203,0.0,0.0,0.0,0.0,0.6836354732513428
1776168507658717524,1776168507.6587174,0.6672840118408203,0.0,0.0,0.0,0.0,0.6836354732513428
1776168507688739828,1776168507.6887398,0.6672840118408203,0.0,0.0,0.0,0.0,0.6836354732513428
1776168507718731009,1776168507.718731,0.6672840118408203,0.0,0.0,0.0,0.0,0.6869121789932251
