timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,axes,buttons
1776168510725789353,1776168510.7257895,1776168510,725672182,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.07310467958450317, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168510737811122,1776168510.737811,1776168510,737595678,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.06838233768939972, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168510788259378,1776168510.7882593,1776168510,788166088,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.06838233768939972, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168510849719402,1776168510.8497193,1776168510,849649387,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.06838233768939972, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168510890105319,1776168510.8901052,1776168510,890034935,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.07207668572664261, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168510945450718,1776168510.9454508,1776168510,945352165,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.07207668572664261, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168510970337396,1776168510.9703374,1776168510,970256377,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0679325982928276, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168510977773491,1776168510.9777737,1776168510,977720513,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.06353150308132172, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168510986357380,1776168510.9863575,1776168510,986277438,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.057138681411743164, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168510994056043,1776168510.994056,1776168510,993984783,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.043871160596609116, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511001494290,1776168511.0014942,1776168511,1432784,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.031149759888648987, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511010131036,1776168511.010131,1776168511,10062378,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.020002473145723343, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511017872103,1776168511.017872,1776168511,17807386,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.010429298505187035, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511025437874,1776168511.025438,1776168511,25384050,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.002558736130595207, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511034112051,1776168511.034112,1776168511,34024273,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511089503291,1776168511.0895033,1776168511,89451643,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511145768615,1776168511.1457686,1776168511,145718649,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.00625308183953166, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511153553923,1776168511.153554,1776168511,153483995,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.018460486084222794, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511166277468,1776168511.1662774,1776168511,166199270,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.02906165085732937, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511169610917,1776168511.169611,1776168511,169534051,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.04258617013692856, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511178348700,1776168511.1783488,1776168511,178286437,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.06507349014282227, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511186107525,1776168511.1861076,1776168511,186058682,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.09327901899814606, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511193700302,1776168511.1937003,1776168511,193634289,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.12851986289024353, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511201338035,1776168511.201338,1776168511,201244231,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.164467453956604, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511210018758,1776168511.2100189,1776168511,209966122,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.19790931046009064, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511217583365,1776168511.2175834,1776168511,217508782,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.23061230778694153, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511226397785,1776168511.2263978,1776168511,226226786,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.2610665559768677, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511233949502,1776168511.2339494,1776168511,233875716,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.29094257950782776, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511241603678,1776168511.2416036,1776168511,241529054,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.31526100635528564, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511249309706,1776168511.2493098,1776168511,249232917,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.33492136001586914, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511262265745,1776168511.262266,1776168511,262172969,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.35063037276268005, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511265518842,1776168511.265519,1776168511,265435283,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.36322325468063354, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511273453878,1776168511.2734537,1776168511,273380183,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.3733104467391968, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511282055790,1776168511.2820556,1776168511,281969332,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.3811488747596741, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511298244885,1776168511.298245,1776168511,298197026,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.36958396434783936, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511305775877,1776168511.305776,1776168511,305701763,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.3522365987300873, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511313307391,1776168511.3133073,1776168511,313247119,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.3228103220462799, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511322373328,1776168511.3223734,1776168511,322177876,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.2876337468624115, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511330466755,1776168511.3304667,1776168511,330232435,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.24783118069171906, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511338514273,1776168511.338514,1776168511,338350658,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.21153020858764648, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511345525296,1776168511.3455253,1776168511,345302791,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.18146145343780518, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511353618156,1776168511.3536181,1776168511,353454145,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.15553677082061768, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511361439107,1776168511.3614392,1776168511,361291135,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.13375620543956757, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511370161798,1776168511.370162,1776168511,370041028,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.11557359248399734, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511377737335,1776168511.3777373,1776168511,377660691,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.09980034083127975, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511385318763,1776168511.3853188,1776168511,385226795,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0851193368434906, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511394018122,1776168511.394018,1776168511,393964162,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.06658335775136948, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511401633008,1776168511.401633,1776168511,401543033,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.05039248242974281, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511410287153,1776168511.4102871,1776168511,410233581,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.03696433827280998, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511417979845,1776168511.41798,1776168511,417882001,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.025656428188085556, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511425679163,1776168511.4256792,1776168511,425563679,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.016019005328416824, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511434290647,1776168511.4342906,1776168511,434210068,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.008116316981613636, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511441891606,1776168511.4418917,1776168511,441798797,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0015307441353797913, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511449341519,1776168511.4493415,1776168511,449249260,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511530109050,1776168511.530109,1776168511,530052094,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511629648524,1776168511.6296487,1776168511,629568059,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511680405419,1776168511.6804056,1776168511,680328311,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511780106230,1776168511.7801063,1776168511,780023629,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511879464366,1776168511.8794644,1776168511,879383478,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168511930275898,1776168511.930276,1776168511,930192493,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512029782767,1776168512.0297828,1776168512,29699523,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512089202844,1776168512.089203,1776168512,89123816,joy,"array('f', [-0.005514212884008884, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512137686542,1776168512.1376865,1776168512,137599653,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512194026462,1776168512.1940265,1776168512,193885621,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512201787930,1776168512.201788,1776168512,201734337,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.004357721656560898, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512209509005,1776168512.2095091,1776168512,209455676,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.01884598284959793, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512218162127,1776168512.218162,1776168512,218065717,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.03429798409342766, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512225741539,1776168512.2257416,1776168512,225660169,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.049300242215394974, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512233275831,1776168512.233276,1776168512,233192107,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.06211801618337631, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512242047801,1776168512.2420478,1776168512,241983056,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.0730404257774353, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512249759858,1776168512.2497597,1776168512,249698592,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.08524782955646515, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512257363215,1776168512.257363,1776168512,257295132,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.09723035991191864, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512265971323,1776168512.2659712,1776168512,265907416,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.11255386471748352, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512273483548,1776168512.2734835,1776168512,273424987,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.12871260941028595, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512282140199,1776168512.2821403,1776168512,282088068,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.1467345952987671, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512289734732,1776168512.2897346,1776168512,289675407,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.17034628987312317, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512297245471,1776168512.2972455,1776168512,297165976,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.19331547617912292, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512305956226,1776168512.3059564,1776168512,305847987,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.21291157603263855, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512313464257,1776168512.3134644,1776168512,313405031,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.2304195612668991, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512325479729,1776168512.3254797,1776168512,325390662,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.24542181193828583, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512329800729,1776168512.3298006,1776168512,329722834,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.25743648409843445, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512337474411,1776168512.3374743,1776168512,337401200,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.2670738995075226, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512346111115,1776168512.3461113,1776168512,346006338,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.2747838497161865, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512353782105,1776168512.353782,1776168512,353696487,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.2809196710586548, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512361355751,1776168512.3613558,1776168512,361294424,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.28583475947380066, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512370154764,1776168512.3701549,1776168512,370072736,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.28978610038757324, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512377772522,1776168512.3777726,1776168512,377688515,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.2929343283176422, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512401426763,1776168512.4014268,1776168512,401341566,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.276261568069458, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512409218022,1776168512.409218,1776168512,409129813,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.2545452415943146, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512417875216,1776168512.4178753,1776168512,417804441,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.2267894595861435, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512425555043,1776168512.425555,1776168512,425489071,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.1959497034549713, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512433152195,1776168512.4331522,1776168512,433071827,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.15858863294124603, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512441793748,1776168512.4417937,1776168512,441712730,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.12405452877283096, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512449273932,1776168512.4492738,1776168512,449163234,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.09231527894735336, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512458156785,1776168512.4581568,1776168512,458082522,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.06488074362277985, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512465700879,1776168512.4657009,1776168512,465643593,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.042329173535108566, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512473343250,1776168512.4733431,1776168512,473292277,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.023696819320321083, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512482021661,1776168512.4820216,1776168512,481942699,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, 0.008566063828766346, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512489597289,1776168512.489597,1776168512,489520366,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512545874252,1776168512.545874,1776168512,545783350,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512586099508,1776168512.5860994,1776168512,586033358,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.0003742532862816006, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512626115943,1776168512.6261158,1776168512,626040064,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.003811601083725691, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512691154523,1776168512.6911545,1776168512,691096342,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.003811601083725691, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512721767894,1776168512.721768,1776168512,721715768,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.006734953261911869, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512745562413,1776168512.7455623,1776168512,745498597,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.012870779260993004, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512753186892,1776168512.7531867,1776168512,753105097,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.017368244007229805, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512761737877,1776168512.761738,1776168512,761681817,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.021351711824536324, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168512769337212,1776168512.7693372,1776168512,769242128,joy,"array('f', [-0.002205363940447569, 0.7357096672058105, 1.0, -0.0, -0.02453206293284893, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
