timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,name[0],name[1],name[2],name[3],name[4],name[5],position,velocity,effort
1776168520510196904,1776168520.510197,41,680000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [747.7240761131515, 762.3558435231467, 1.8062283551190567e-10, 1.7992958165779166e-10, 749.8918008191813, 764.9700523372344])","array('d', [30.30303028373102, 30.303030288092053, -1.9494659792701485e-14, 4.947214513051357e-16, 30.30283423007491, 30.302832732110296])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520520623280,1776168520.5206234,41,690000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [748.0271064159888, 762.6588738260276, 1.806226173959073e-10, 1.799295587762469e-10, 750.1948291614742, 765.2730806645542])","array('d', [30.30303028373102, 30.303030288092053, -2.1811599835303008e-14, -2.288154474922033e-15, 30.302834229293133, 30.30283273197627])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520529765995,1776168520.5297658,41,700000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [748.3301367188261, 762.9619041289085, 1.8062238629333532e-10, 1.7992953530110146e-10, 750.4978575037594, 765.5761089918726])","array('d', [30.30303028373101, 30.303030288092053, -2.3110257197506145e-14, -2.3475145438656142e-15, 30.302834228513397, 30.302832731843917])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520540234661,1776168520.5402348,41,710000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [748.6331670216634, 763.2649344317894, 1.8062216855572351e-10, 1.799295193004458e-10, 750.8008858460369, 765.8791373191897])","array('d', [30.303030283731022, 30.303030288092053, -2.1773761179483264e-14, -1.6000655661541074e-15, 30.3028342277411, 30.302832731710545])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520549815034,1776168520.549815,41,720000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [748.9361973245008, 763.5679647346702, 1.806219496178999e-10, 1.7992950673833734e-10, 751.1039141883066, 766.1821656465055])","array('d', [30.30303028373101, 30.303030288092053, -2.189378235997741e-14, -1.2562108471503297e-15, 30.3028342269719, 30.30283273157918])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520560480523,1776168520.5604806,41,730000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [749.2392276273381, 763.8709950375511, 1.8062177441624984e-10, 1.7992943204656546e-10, 751.4069425305686, 766.4851939738201])","array('d', [30.30303028373102, 30.303030288092046, -1.752016500627951e-14, -7.469177186469889e-15, 30.30283422620311, 30.302832731453027])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520570486873,1776168520.5704868,41,740000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [749.5422579301754, 764.174025340432, 1.8062156904938484e-10, 1.7992939632644068e-10, 751.709970872823, 766.7882223011333])","array('d', [30.303030283731026, 30.30303028809205, -2.0536686500677304e-14, -3.572012477470743e-15, 30.302834225441757, 30.30283273132349])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520580277256,1776168520.5802772,41,750000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [749.8452882330128, 764.4770556433128, 1.8062136164367765e-10, 1.7992941103581157e-10, 752.0129992150698, 767.0912506284452])","array('d', [30.30303028373102, 30.30303028809206, -2.0740570719213203e-14, 1.4709370874110839e-15, 30.302834224684947, 30.302832731192872])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520590730862,1776168520.5907307,41,760000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [750.1483185358501, 764.7800859461937, 1.8062114459887104e-10, 1.799293632908005e-10, 752.3160275573091, 767.3942789557558])","array('d', [30.30303028373102, 30.303030288092053, -2.170448066066144e-14, -4.774501106974416e-15, 30.30283422392755, 30.302832731063166])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520600151916,1776168520.6001518,41,770000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [750.4513488386874, 765.0831162490746, 1.8062094873883278e-10, 1.799293271120582e-10, 752.6190558995409, 767.6973072830651])","array('d', [30.30303028373102, 30.303030288092046, -1.958600382573339e-14, -3.61787422936688e-15, 30.302834223175964, 30.3028327309365])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520610228804,1776168520.6102288,41,780000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [750.7543791415247, 765.3861465519554, 1.806207185285592e-10, 1.799293391266446e-10, 752.9220842417651, 768.0003356103732])","array('d', [30.30303028373102, 30.30303028809205, -2.302102735871059e-14, 1.2014586374398117e-15, 30.302834222426466, 30.30283273080896])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520621544617,1776168520.6215446,41,790000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [751.0574094443621, 765.6891768548363, 1.8062052742816848e-10, 1.7992929783155223e-10, 753.225112583982, 768.30336393768])","array('d', [30.30303028373102, 30.303030288092053, -1.9110039072012253e-14, -4.129509234562789e-15, 30.302834221684197, 30.3028327306845])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520630185988,1776168520.630186,41,800000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [751.3604397471994, 765.9922071577172, 1.8062032878173063e-10, 1.7992925932502786e-10, 753.5281409261914, 768.6063922649856])","array('d', [30.303030283731022, 30.30303028809206, -1.9864643784062164e-14, -3.8506524357995175e-15, 30.302834220943225, 30.302832730557654])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520640652196,1776168520.6406522,41,810000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [751.6634700500367, 766.2952374605981, 1.8062012731582505e-10, 1.799292242570507e-10, 753.8311692683935, 768.90942059229])","array('d', [30.30303028373102, 30.303030288092053, -2.014659055901702e-14, -3.50679771679574e-15, 30.302834220205696, 30.302832730435362])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520650693238,1776168520.6506932,41,820000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [751.966500352874, 766.5982677634789, 1.806199125977163e-10, 1.7992920898714731e-10, 754.1341976105882, 769.212448919593])","array('d', [30.30303028373102, 30.303030288092046, -2.147181087444605e-14, -1.5269903397285844e-15, 30.302834219471304, 30.302832730310847])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520660535839,1776168520.6605358,41,830000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [752.2695306557114, 766.9012980663598, 1.8061970170304652e-10, 1.7992916527211571e-10, 754.4372259527756, 769.5154772468949])","array('d', [30.30303028373102, 30.303030288092053, -2.1089466978319038e-14, -4.371503159461554e-15, 30.30283421874229, 30.302832730185578])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520671009899,1776168520.6710098,41,840000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [752.5725609585487, 767.2043283692407, 1.806195361632641e-10, 1.7992917353427836e-10, 754.7402542949558, 769.8185055741955])","array('d', [30.30303028373103, 30.303030288092053, -1.6553978240269052e-14, 8.262162655425787e-16, 30.30283421801832, 30.30283273006225])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520680174332,1776168520.6801744,41,850000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [752.875591261386, 767.5073586721215, 1.8061932511680603e-10, 1.799290974503909e-10, 755.0432826371288, 770.1215339014949])","array('d', [30.303030283731015, 30.30303028809205, -2.1104645808733835e-14, -7.608388745417027e-15, 30.30283421729481, 30.30283272994229])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520691094745,1776168520.6910949,41,860000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [753.1786215642234, 767.8103889750024, 1.8061914201078003e-10, 1.7992905750350397e-10, 755.3463109792946, 770.4245622287931])","array('d', [30.30303028373102, 30.303030288092057, -1.8310602600130066e-14, -3.994688694414217e-15, 30.302834216576105, 30.302832729819123])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520701316318,1776168520.7013164,41,870000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [753.4816518670607, 768.1134192778833, 1.8061891661599038e-10, 1.799290247269881e-10, 755.6493393214531, 770.72759055609])","array('d', [30.30303028373102, 30.303030288092053, -2.2539478963801152e-14, -3.2776515876409285e-15, 30.30283421585931, 30.302832729696718])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520710604510,1776168520.7106044,41,880000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [753.784682169898, 768.4164495807642, 1.8061871667664145e-10, 1.7992904076559085e-10, 755.9523676636046, 771.0306188833858])","array('d', [30.30303028373102, 30.303030288092042, -1.999393489313106e-14, 1.6038602737578067e-15, 30.302834215147506, 30.302832729579382])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520721361652,1776168520.7213616,41,890000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [754.0877124727353, 768.719479883645, 1.8061854027532167e-10, 1.7992902230054365e-10, 756.255396005749, 771.3336472106804])","array('d', [30.303030283731026, 30.303030288092046, -1.764013197666503e-14, -1.8465047199600626e-15, 30.302834214443582, 30.30283272945667])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520730465226,1776168520.7304652,41,900000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [754.3907427755727, 769.0225101865259, 1.8061834284861126e-10, 1.7992904611450227e-10, 756.5584243478863, 771.6366755379738])","array('d', [30.30303028373101, 30.303030288092053, -1.9742671039657544e-14, 2.3813958617557862e-15, 30.302834213733636, 30.302832729337233])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520741508536,1776168520.7415087,41,910000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [754.69377307841, 769.3255404894068, 1.8061817089577302e-10, 1.7992898661457125e-10, 756.8614526900167, 771.939703865266])","array('d', [30.303030283731026, 30.30303028809205, -1.7195283825294227e-14, -5.9499931023832e-15, 30.30283421303602, 30.302832729220007])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520750550875,1776168520.7505507,41,920000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [754.9968033812473, 769.6285707922876, 1.8061800991397654e-10, 1.7992895076705272e-10, 757.16448103214, 772.242732192557])","array('d', [30.30303028373102, 30.303030288092053, -1.6098179646956146e-14, -3.5847518529974476e-15, 30.302834212335448, 30.302832729102693])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520760918698,1776168520.7609189,41,930000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [755.2998336840847, 769.9316010951685, 1.806178055359039e-10, 1.7992891651819028e-10, 757.4675093742565, 772.5457605198469])","array('d', [30.303030283731026, 30.303030288092046, -2.0437807262546626e-14, -3.42488624266446e-15, 30.302834211644736, 30.302832728985123])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520771308114,1776168520.771308,41,940000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [755.602863986922, 770.2346313980494, 1.8061760445651638e-10, 1.7992890926596194e-10, 757.770537716366, 772.8487888471357])","array('d', [30.303030283731022, 30.303030288092057, -2.010793875156791e-14, -7.252228331755539e-16, 30.302834210950216, 30.30283272887106])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520780879300,1776168520.7808793,41,950000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [755.9058942897593, 770.5376617009302, 1.806174187061213e-10, 1.7992887537705464e-10, 758.0735660584686, 773.1518171744232])","array('d', [30.303030283731022, 30.303030288092046, -1.857503950999928e-14, -3.3888907305379412e-15, 30.30283421026255, 30.302832728754666])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520791579121,1776168520.7915792,41,960000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [756.2089245925966, 770.8406920038111, 1.80617233748278e-10, 1.799288561888446e-10, 758.3765944005644, 773.4548455017095])","array('d', [30.30303028373102, 30.303030288092053, -1.849578433119059e-14, -1.9188210048648457e-15, 30.30283420957648, 30.30283272864078])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520800731243,1776168520.8007312,41,970000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [756.511954895434, 771.143722306692, 1.8061704982205304e-10, 1.7992881799240206e-10, 758.6796227426534, 773.7578738289948])","array('d', [30.30303028373102, 30.30303028809205, -1.8392622494478594e-14, -3.819644253666432e-15, 30.30283420889938, 30.302832728523235])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520810860870,1776168520.8108609,41,980000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [756.8149851982713, 771.4467526095729, 1.8061684730230294e-10, 1.799287820359212e-10, 758.9826510847356, 774.0609021562789])","array('d', [30.303030283731022, 30.303030288092046, -2.025197501018261e-14, -3.595648084830927e-15, 30.302834208220137, 30.3028327284107])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520834213254,1776168520.8342133,41,990000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [757.1180155011086, 771.7497829124537, 1.8061668062248196e-10, 1.7992877742101464e-10, 759.285679426811, 774.3639304835618])","array('d', [30.303030283731026, 30.303030288092053, -1.6667982098705902e-14, -4.61490654718455e-16, 30.30283420754593, 30.302832728299478])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520847372616,1776168520.8473725,42,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [757.421045803946, 772.0528132153346, 1.806164904507104e-10, 1.799287630764778e-10, 759.5887077688798, 774.6669588108437])","array('d', [30.30303028373102, 30.30303028809205, -1.901717715593887e-14, -1.4344536843069466e-15, 30.30283420687605, 30.302832728184093])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520855642288,1776168520.8556423,42,10000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [757.7240761067833, 772.3558435182155, 1.8061631474328002e-10, 1.7992877604461997e-10, 759.8917361109419, 774.9699871381243])","array('d', [30.30303028373102, 30.30303028809204, -1.7570743037625958e-14, 1.2968142185099119e-15, 30.302834206210257, 30.302832728071618])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520863252644,1776168520.8632526,42,20000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [758.0271064096206, 772.6588738210963, 1.8061611576724471e-10, 1.7992873097162516e-10, 760.1947644529973, 775.273015465404])","array('d', [30.303030283731026, 30.30303028809206, -1.9897603530105723e-14, -4.507299481565363e-15, 30.30283420554415, 30.302832727960773])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520872841292,1776168520.8728411,42,30000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [758.3301367124579, 772.9619041239772, 1.8061594731746368e-10, 1.7992866269670387e-10, 760.4977927950462, 775.5760437926825])","array('d', [30.30303028373102, 30.303030288092053, -1.684497810336416e-14, -6.827492130684343e-15, 30.302834204882792, 30.30283272784964])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520883416926,1776168520.883417,42,40000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [758.6331670152953, 773.2649344268581, 1.8061576533846584e-10, 1.7992864317455955e-10, 760.8008211370884, 775.8790721199599])","array('d', [30.30303028373102, 30.303030288092053, -1.8197899784300198e-14, -1.9522144317773993e-15, 30.302834204223455, 30.302832727740707])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520892993977,1776168520.8929942,42,50000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [758.9361973181326, 773.567964729739, 1.806155917929346e-10, 1.7992859387913937e-10, 761.1038494791242, 776.1821004472362])","array('d', [30.303030283731026, 30.303030288092053, -1.7354553124432348e-14, -4.929542017639843e-15, 30.302834203573262, 30.302832727628235])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520902711644,1776168520.9027116,42,60000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [759.2392276209699, 773.8709950326198, 1.8061541099029612e-10, 1.799286022811641e-10, 761.4068778211533, 776.4851287745114])","array('d', [30.303030283731026, 30.303030288092046, -1.808026384858552e-14, 8.402024735676417e-16, 30.302834202917204, 30.302832727519494])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520912451697,1776168520.9124515,42,70000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [759.5422579238073, 774.1740253355007, 1.8061522914790775e-10, 1.7992859622968966e-10, 761.7099061631761, 776.7881571017855])","array('d', [30.303030283731026, 30.303030288092046, -1.818423883692688e-14, -6.051474425727843e-16, 30.302834202274237, 30.302832727409996])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520923542793,1776168520.9235427,42,80000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [759.8452882266446, 774.4770556383816, 1.8061501723354582e-10, 1.7992855858131133e-10, 762.0129345051924, 777.0911854290586])","array('d', [30.303030283731022, 30.303030288092046, -2.11914361926413e-14, -3.76483783384729e-15, 30.302834201627775, 30.302832727302423])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520932203622,1776168520.9322035,42,90000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [760.1483185294819, 774.7800859412624, 1.8061485615688165e-10, 1.7992855518992694e-10, 762.3159628472023, 777.3942137563305])","array('d', [30.303030283731022, 30.303030288092053, -1.6107666415965394e-14, -3.391384395534658e-16, 30.30283420098408, 30.30283272719717])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520942670566,1776168520.9426706,42,100000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [760.4513488323192, 775.0831162441433, 1.8061467280636807e-10, 1.7992850897418303e-10, 762.6189911892058, 777.6972420836014])","array('d', [30.303030283731015, 30.30303028809204, -1.8335051359119614e-14, -4.6215743905453355e-15, 30.302834200346837, 30.302832727089104])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520952862495,1776168520.9528625,42,110000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [760.7543791351566, 775.3861465470242, 1.8061452700828092e-10, 1.7992846432511125e-10, 762.9220195312029, 778.0002704108713])","array('d', [30.303030283731015, 30.303030288092035, -1.457980871449882e-14, -4.46490717662118e-15, 30.302834199710546, 30.30283272698432])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520962576676,1776168520.9625766,42,120000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [761.0574094379939, 775.689176849905, 1.8061434537243306e-10, 1.7992846118634596e-10, 763.2250478731936, 778.30329873814])","array('d', [30.30303028373101, 30.303030288092053, -1.816358478554103e-14, -3.1387652893455353e-16, 30.302834199078298, 30.30283272687873])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520973833241,1776168520.9738333,42,130000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [761.3604397408312, 775.9922071527859, 1.8061417592518603e-10, 1.7992845059965385e-10, 763.5280762151781, 778.6063270654078])","array('d', [30.30303028373102, 30.303030288092053, -1.6944724703232827e-14, -1.0586692113234708e-15, 30.302834198448842, 30.302832726770703])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520982841733,1776168520.982842,42,140000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [761.6634700436686, 776.2952374556668, 1.8061399563429096e-10, 1.7992840454003505e-10, 763.8311045571563, 778.9093553926745])","array('d', [30.30303028373102, 30.303030288092046, -1.8029089506044205e-14, -4.605961879261544e-15, 30.30283419782155, 30.302832726670065])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168520992693528,1776168520.9926934,42,150000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [761.9665003465059, 776.5982677585476, 1.806138331102169e-10, 1.799283490212944e-10, 764.1341328991283, 779.2123837199401])","array('d', [30.30303028373103, 30.30303028809205, -1.625240740599221e-14, -5.5518740646465226e-15, 30.302834197200433, 30.30283272656283])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521002867109,1776168521.0028672,42,160000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [762.2695306493432, 776.9012980614285, 1.8061367468551125e-10, 1.7992835502018502e-10, 764.4371612410941, 779.5154120472048])","array('d', [30.303030283731026, 30.303030288092053, -1.584247056457544e-14, 5.998890620362296e-16, 30.302834196579163, 30.302832726460515])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521012831028,1776168521.012831,42,170000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [762.5725609521805, 777.2043283643094, 1.806134881642484e-10, 1.799283169814939e-10, 764.7401895830537, 779.8184403744683])","array('d', [30.303030283731015, 30.303030288092053, -1.8652126284463e-14, -3.803869112056768e-15, 30.302834195963165, 30.30283272635742])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521023450072,1776168521.0234501,42,180000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [762.8755912550179, 777.5073586671903, 1.8061333452629535e-10, 1.7992830612537753e-10, 765.0432179250072, 780.1214687017309])","array('d', [30.303030283731033, 30.303030288092042, -1.536379530542309e-14, -1.0856116353097356e-15, 30.30283419534685, 30.302832726256423])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521033084033,1776168521.0330842,42,190000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [763.1786215578552, 777.8103889700711, 1.806131652124052e-10, 1.7992829255550313e-10, 765.3462462669545, 780.4244970289925])","array('d', [30.30303028373102, 30.30303028809205, -1.6931389016511256e-14, -1.3569874390828573e-15, 30.30283419473507, 30.302832726154275])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168521043500827,1776168521.043501,42,200000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [763.4816518606925, 778.113419272952, 1.8061297105998535e-10, 1.7992827266689847e-10, 765.6492746088958, 780.7275253562531])","array('d', [30.303030283731026, 30.30303028809205, -1.9415241983566922e-14, -1.9888604652074093e-15, 30.302834194127936, 30.30283272605423])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
