timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168540658832027,1776168540.658832,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540688835158,1776168540.6888351,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540718829706,1776168540.7188299,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540748840150,1776168540.74884,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540778826993,1776168540.778827,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540808847391,1776168540.8088474,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540838872327,1776168540.8388724,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540868852163,1776168540.8688521,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540898837632,1776168540.8988376,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540928820620,1776168540.9288208,1.0,0.0,0.0,0.0,0.0,-0.0
1776168540958776748,1776168540.958777,1.0,0.0,0.0,0.0,0.0,0.02732691541314125
1776168540988845518,1776168540.9888456,1.0,0.0,0.0,0.0,0.0,0.06417399644851685
1776168541018803858,1776168541.018804,1.0,0.0,0.0,0.0,0.0,0.08630795031785965
1776168541048837175,1776168541.0488372,1.0,0.0,0.0,0.0,0.0,0.09845110028982162
1776168541078845683,1776168541.0788457,1.0,0.0,0.0,0.0,0.0,0.032691746950149536
1776168541108804616,1776168541.1088047,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541138844505,1776168541.1388445,1.0,0.0,0.0,0.0,0.0,-0.007666570600122213
1776168541168826488,1776168541.1688263,1.0,0.0,0.0,0.0,0.0,-0.03934156894683838
1776168541198841608,1776168541.1988416,1.0,0.0,0.0,0.0,0.0,-0.05177384614944458
1776168541228861181,1776168541.228861,1.0,0.0,0.0,0.0,0.0,-0.05511482059955597
1776168541258860819,1776168541.2588608,1.0,0.0,0.0,0.0,0.0,-0.05842366814613342
1776168541288800395,1776168541.2888005,1.0,0.0,0.0,0.0,0.0,-0.05842366814613342
1776168541318798372,1776168541.3187983,1.0,0.0,0.0,0.0,0.0,-0.05138834938406944
1776168541348811416,1776168541.3488116,1.0,0.0,0.0,0.0,0.0,-0.023953817784786224
1776168541378807909,1776168541.3788078,1.0,0.0,0.0,0.0,0.0,-0.007152574602514505
1776168541408814017,1776168541.4088142,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541438825339,1776168541.4388251,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541468830005,1776168541.4688299,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541498852355,1776168541.4988523,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541528843926,1776168541.528844,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541558860926,1776168541.5588608,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541588824699,1776168541.5888245,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541618887446,1776168541.6188874,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541648829287,1776168541.6488292,1.0,0.0,0.0,0.0,0.0,0.0017877421341836452
1776168541678815812,1776168541.6788158,1.0,0.0,0.0,0.0,0.0,0.061282772570848465
1776168541708823075,1776168541.708823,1.0,0.0,0.0,0.0,0.0,0.14149826765060425
1776168541738818594,1776168541.7388186,1.0,0.0,0.0,0.0,0.0,0.20150728523731232
1776168541768848804,1776168541.768849,1.0,0.0,0.0,0.0,0.0,0.21120896935462952
1776168541798834832,1776168541.798835,1.0,0.0,0.0,0.0,0.0,0.14766621589660645
1776168541828867374,1776168541.8288674,1.0,0.0,0.0,0.0,0.0,0.030153892934322357
1776168541858803026,1776168541.858803,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541888863111,1776168541.8888633,1.0,0.0,0.0,0.0,0.0,-0.0
1776168541918827584,1776168541.9188275,1.0,0.0,0.0,0.0,0.0,-0.013995145447552204
1776168541948906875,1776168541.9489067,1.0,0.0,0.0,0.0,0.0,-0.02517455816268921
1776168541980039517,1776168541.9800394,1.0,0.0,0.0,0.0,0.0,-0.02517455816268921
1776168542008836350,1776168542.0088363,1.0,0.0,0.0,0.0,0.0,-0.02517455816268921
1776168542038858157,1776168542.0388582,1.0,0.0,0.0,0.0,0.0,-0.020612843334674835
1776168542068840239,1776168542.0688403,1.0,0.0,0.0,0.0,0.0,-0.006445830222219229
1776168542098846003,1776168542.098846,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542130096337,1776168542.1300964,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542158799624,1776168542.1587996,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542188769693,1776168542.1887698,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542218818188,1776168542.2188182,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542248829904,1776168542.2488298,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542278778644,1776168542.2787786,1.0,0.0,0.0,0.0,0.0,0.058230921626091
1776168542308830157,1776168542.3088303,1.0,0.0,0.0,0.0,0.0,0.18637652695178986
1776168542338782505,1776168542.3387825,1.0,0.0,0.0,0.0,0.0,0.246449813246727
1776168542368776475,1776168542.3687766,1.0,0.0,0.0,0.0,0.0,0.2660458981990814
1776168542398826020,1776168542.398826,1.0,0.0,0.0,0.0,0.0,0.23443515598773956
1776168542429284075,1776168542.429284,1.0,0.0,0.0,0.0,0.0,0.09449975937604904
1776168542458978399,1776168542.4589784,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542488876564,1776168542.4888766,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542519371433,1776168542.5193715,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542548860877,1776168542.548861,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542578805373,1776168542.5788052,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542608918400,1776168542.6089184,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542638835056,1776168542.638835,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542669196770,1776168542.6691968,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542698788481,1776168542.6987886,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542728945124,1776168542.7289453,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542758945105,1776168542.758945,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542788747870,1776168542.7887478,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542818786150,1776168542.8187861,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542848834789,1776168542.8488348,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542878848799,1776168542.8788488,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542908935030,1776168542.9089348,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542938787298,1776168542.9387872,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542968760645,1776168542.9687605,1.0,0.0,0.0,0.0,0.0,-0.0
1776168542998758008,1776168542.9987578,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543028955691,1776168543.0289557,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543058931586,1776168543.0589318,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543088824982,1776168543.088825,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543118758432,1776168543.1187584,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543148852351,1776168543.148852,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543178941462,1776168543.1789415,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543208784452,1776168543.2087843,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543238743671,1776168543.2387435,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543268757079,1776168543.268757,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543298810625,1776168543.2988107,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543328884197,1776168543.3288841,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543358885250,1776168543.3588853,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543388768156,1776168543.3887682,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543418759505,1776168543.4187593,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543448802209,1776168543.4488022,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543478900950,1776168543.478901,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543508905408,1776168543.5089054,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543538804132,1776168543.5388043,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543568771426,1776168543.5687714,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543598773337,1776168543.5987732,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543628934053,1776168543.6289341,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543659441468,1776168543.6594415,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543688832963,1776168543.688833,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543718812364,1776168543.7188125,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543748890729,1776168543.7488906,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543778929445,1776168543.7789295,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543808851791,1776168543.8088517,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543838829073,1776168543.838829,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543868882538,1776168543.8688824,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543898877306,1776168543.8988771,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543928856784,1776168543.9288568,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543958945723,1776168543.9589458,1.0,0.0,0.0,0.0,0.0,-0.0
1776168543988877411,1776168543.9888773,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544018851873,1776168544.0188518,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544048930812,1776168544.048931,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544078947844,1776168544.0789478,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544108843608,1776168544.1088436,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544138831445,1776168544.1388314,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544168846568,1776168544.1688466,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544198919597,1776168544.1989198,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544228918014,1776168544.228918,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544258891520,1776168544.2588916,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544288831323,1776168544.2888312,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544318871409,1776168544.3188713,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544348828573,1776168544.3488286,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544378858746,1776168544.3788588,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544408763393,1776168544.4087634,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544438800213,1776168544.4388,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544468884397,1776168544.4688845,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544499394927,1776168544.499395,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544528854568,1776168544.5288546,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544558819993,1776168544.55882,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544588850486,1776168544.5888505,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544618808674,1776168544.6188085,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544648841833,1776168544.6488416,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544678879746,1776168544.6788797,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544708811345,1776168544.7088113,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544738829482,1776168544.7388296,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544768855723,1776168544.7688558,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544798911187,1776168544.7989113,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544828922317,1776168544.8289223,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544858841627,1776168544.8588417,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544888847271,1776168544.8888474,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544918860859,1776168544.918861,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544948873135,1776168544.9488733,1.0,0.0,0.0,0.0,0.0,-0.0
1776168544978911265,1776168544.9789112,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545008829404,1776168545.0088294,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545038830520,1776168545.0388305,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545068880711,1776168545.0688806,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545098863708,1776168545.0988636,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545128947051,1776168545.128947,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545158853151,1776168545.158853,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545188832266,1776168545.1888323,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545218861646,1776168545.2188616,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545248946779,1776168545.2489467,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545278885374,1776168545.2788854,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545308831401,1776168545.3088315,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545338792499,1776168545.3387926,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545368877681,1776168545.3688776,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545398891791,1776168545.3988917,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545428905838,1776168545.4289057,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545458826173,1776168545.4588263,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545488801427,1776168545.4888015,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545518828848,1776168545.5188289,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545548933703,1776168545.5489337,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545578867811,1776168545.5788677,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545608863087,1776168545.6088629,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545638795367,1776168545.6387954,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545668847922,1776168545.6688478,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545698878713,1776168545.6988788,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545728868399,1776168545.7288682,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545758836688,1776168545.7588367,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545788814477,1776168545.7888145,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545818892317,1776168545.8188922,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545848940687,1776168545.8489408,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545878944003,1776168545.878944,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545908949599,1776168545.9089496,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545938801313,1776168545.9388015,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545968888297,1776168545.9688883,1.0,0.0,0.0,0.0,0.0,-0.0
1776168545998911322,1776168545.9989111,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546028926311,1776168546.0289261,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546058833561,1776168546.0588336,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546088793176,1776168546.088793,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546118875218,1776168546.118875,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546148926878,1776168546.148927,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546178900817,1776168546.1789007,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546208771037,1776168546.208771,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546238843331,1776168546.2388434,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546268841489,1776168546.2688415,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546298934026,1776168546.298934,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546328923919,1776168546.328924,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546358885119,1776168546.358885,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546388774017,1776168546.3887742,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546418880395,1776168546.4188805,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546448809961,1776168546.44881,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546478946074,1776168546.478946,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546508792383,1776168546.5087924,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546538822228,1776168546.5388222,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546568821496,1776168546.5688214,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546598936950,1776168546.5989368,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546628936158,1776168546.6289363,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546658784290,1776168546.6587842,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546688773793,1776168546.6887739,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546718847231,1776168546.7188473,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546748934872,1776168546.748935,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546778881667,1776168546.7788818,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546808854722,1776168546.8088548,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546838772784,1776168546.8387728,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546868869974,1776168546.8688698,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546898916423,1776168546.8989162,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546928950575,1776168546.9289505,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546958783360,1776168546.9587834,1.0,0.0,0.0,0.0,0.0,-0.0
1776168546988769319,1776168546.9887693,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547018829429,1776168547.0188293,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547048870818,1776168547.0488708,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547078890740,1776168547.0788908,1.0,0.0,0.0,0.0,0.0,-0.0052572148852050304
1776168547108836514,1776168547.1088367,1.0,0.0,0.0,0.0,0.0,-0.02363256923854351
1776168547138761138,1776168547.1387613,1.0,0.0,0.0,0.0,0.0,-0.03506897762417793
1776168547168807779,1776168547.1688077,1.0,0.0,0.0,0.0,0.0,-0.03914882242679596
1776168547198925470,1776168547.1989255,1.0,0.0,0.0,0.0,0.0,-0.03914882242679596
1776168547228804738,1776168547.2288048,1.0,0.0,0.0,0.0,0.0,-0.04220067337155342
1776168547258944159,1776168547.2589443,1.0,0.0,0.0,0.0,0.0,-0.04220067337155342
1776168547288901880,1776168547.2889018,1.0,0.0,0.0,0.0,0.0,-0.03818507865071297
1776168547318874708,1776168547.3188746,1.0,0.0,0.0,0.0,0.0,-0.03384823724627495
1776168547348943616,1776168547.3489437,1.0,0.0,0.0,0.0,0.0,-0.029639897868037224
1776168547378907636,1776168547.3789077,1.0,0.0,0.0,0.0,0.0,-0.026298923417925835
1776168547408827232,1776168547.408827,1.0,0.0,0.0,0.0,0.0,-0.023054324090480804
1776168547438760408,1776168547.4387605,1.0,0.0,0.0,0.0,0.0,-0.01948847807943821
1776168547468835130,1776168547.468835,1.0,0.0,0.0,0.0,0.0,-0.008951560594141483
1776168547498898209,1776168547.4988983,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547528904062,1776168547.528904,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547558870386,1776168547.5588703,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547588778708,1776168547.5887787,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547618825585,1776168547.6188254,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547648917638,1776168547.6489177,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547678932851,1776168547.6789327,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547708771746,1776168547.708772,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547738762072,1776168547.738762,1.0,0.0,0.0,0.0,0.0,-0.0
1776168547768795978,1776168547.768796,1.0,0.0,0.0,0.0,0.0,-0.01595475524663925
1776168547798910611,1776168547.7989106,1.0,0.0,0.0,0.0,0.0,-0.028097908943891525
1776168547828945559,1776168547.8289456,1.0,0.0,0.0,0.0,0.0,-0.037478335201740265
1776168547858866822,1776168547.858867,1.0,0.0,0.0,0.0,0.0,-0.04069080948829651
1776168547888770571,1776168547.8887706,1.0,0.0,0.0,0.0,0.0,-0.044513653963804245
1776168547918852578,1776168547.9188526,1.0,0.0,0.0,0.0,0.0,-0.04769400507211685
1776168547948935405,1776168547.9489355,1.0,0.0,0.0,0.0,0.0,-0.04769400507211685
1776168547978877148,1776168547.978877,1.0,0.0,0.0,0.0,0.0,-0.04769400507211685
1776168548008770302,1776168548.0087702,1.0,0.0,0.0,0.0,0.0,-0.04769400507211685
1776168548038897661,1776168548.0388978,1.0,0.0,0.0,0.0,0.0,-0.04769400507211685
1776168548068855348,1776168548.0688553,1.0,0.0,0.0,0.0,0.0,-0.04769400507211685
1776168548098934615,1776168548.0989344,1.0,0.0,0.0,0.0,0.0,-0.04769400507211685
1776168548128882645,1776168548.1288826,1.0,0.0,0.0,0.0,0.0,-0.04769400507211685
1776168548158858330,1776168548.1588583,1.0,0.0,0.0,0.0,0.0,-0.04769400507211685
1776168548188875981,1776168548.188876,1.0,0.0,0.0,0.0,0.0,-0.022347578778862953
1776168548218891496,1776168548.2188916,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548248875112,1776168548.248875,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548278916426,1776168548.2789164,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548308788714,1776168548.3087888,1.0,0.0,0.0,0.0,0.0,0.12411877512931824
1776168548338858187,1776168548.3388581,1.0,0.0,0.0,0.0,0.0,0.256858229637146
1776168548368885176,1776168548.3688853,1.0,0.0,0.0,0.0,0.0,0.33906546235084534
1776168548398921874,1776168548.398922,1.0,0.0,0.0,0.0,0.0,0.354710191488266
1776168548428764260,1776168548.428764,1.0,0.0,0.0,0.0,0.0,0.3008370101451874
1776168548458837929,1776168548.458838,1.0,0.0,0.0,0.0,0.0,0.0023017381317913532
1776168548488889517,1776168548.4888897,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548518833035,1776168548.5188332,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548548939315,1776168548.5489392,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548578792717,1776168548.5787928,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548608836086,1776168548.6088362,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548638806627,1776168548.6388066,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548668843825,1776168548.6688437,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548698840660,1776168548.6988406,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548728904689,1776168548.7289047,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548758914702,1776168548.7589147,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548788817518,1776168548.7888174,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548818809737,1776168548.8188097,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548848875399,1776168548.8488755,1.0,0.0,0.0,0.0,0.0,-0.0
1776168548878872675,1776168548.8788726,1.0,0.0,0.0,0.0,0.0,-0.0052572148852050304
1776168548908798168,1776168548.9087982,1.0,0.0,0.0,0.0,0.0,-0.020516470074653625
1776168548938822042,1776168548.938822,1.0,0.0,0.0,0.0,0.0,-0.032884497195482254
1776168548968853097,1776168548.968853,1.0,0.0,0.0,0.0,0.0,-0.03645034506917
1776168548998835495,1776168548.9988356,1.0,0.0,0.0,0.0,0.0,-0.0395343191921711
1776168549028760578,1776168549.0287607,1.0,0.0,0.0,0.0,0.0,-0.0395343191921711
1776168549058800905,1776168549.058801,1.0,0.0,0.0,0.0,0.0,-0.0395343191921711
1776168549088853228,1776168549.0888534,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549118828765,1776168549.1188288,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549148815394,1776168549.1488154,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549178780400,1776168549.1787803,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549208809494,1776168549.2088094,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549238914159,1776168549.238914,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549268832116,1776168549.268832,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549298875345,1776168549.2988753,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549328830223,1776168549.3288302,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549358846344,1776168549.3588464,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549388866233,1776168549.3888662,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549418815951,1776168549.418816,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549448897035,1776168549.4488971,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549478844252,1776168549.4788442,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549508789438,1776168549.5087895,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549538854814,1776168549.5388548,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549568868145,1776168549.5688682,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549598891940,1776168549.598892,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549628866864,1776168549.628867,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549658794416,1776168549.6587944,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549688824627,1776168549.6888247,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549718825477,1776168549.7188256,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549748846249,1776168549.7488463,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549778891150,1776168549.7788913,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549808815171,1776168549.808815,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549838848183,1776168549.8388484,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549868894666,1776168549.8688948,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549898898719,1776168549.8988986,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549928806474,1776168549.9288063,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549958793798,1776168549.9587936,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168549988832565,1776168549.9888325,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550018876969,1776168550.018877,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550048864724,1776168550.0488648,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550078856823,1776168550.0788567,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550108827483,1776168550.1088274,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550138895487,1776168550.1388953,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550168813394,1776168550.1688132,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550198848695,1776168550.1988487,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
1776168550228802170,1776168550.228802,1.0,0.0,0.0,0.0,0.0,-0.04258617013692856
