timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1776168530340585705,1776168530.3405857,1776168530,340547992,base_link,27.301512591638332,0.0,0.0,0.0,0.0,0.091891002405483
1776168530350679786,1776168530.3506799,1776168530,350606232,base_link,27.301512591553642,0.0,0.0,0.0,0.0,0.09217778228560221
1776168530360622160,1776168530.3606222,1776168530,360532906,base_link,27.315209386353462,0.0,0.0,0.0,0.0,0.09319996750024478
1776168530370626746,1776168530.370627,1776168530,370557212,base_link,27.315209386824424,0.0,0.0,0.0,0.0,0.09371106010885653
1776168530380711348,1776168530.3807113,1776168530,380630514,base_link,27.315209386785384,0.0,0.0,0.0,0.0,0.09396660641322059
1776168530390641256,1776168530.3906412,1776168530,390559001,base_link,27.323999906624856,0.0,0.0,0.0,0.0,0.0946577676335963
1776168530400684722,1776168530.4006848,1776168530,400622742,base_link,27.32399990692246,0.0,0.0,0.0,0.0,0.09500334824459769
1776168530410637192,1776168530.4106374,1776168530,410545678,base_link,27.323999906883685,0.0,0.0,0.0,0.0,0.09517613855004035
1776168530420675118,1776168530.420675,1776168530,420612050,base_link,27.33054167000912,0.0,0.0,0.0,0.0,0.09568148416441136
1776168530430570355,1776168530.4305701,1776168530,430524351,base_link,27.330541670234528,0.0,0.0,0.0,0.0,0.09593415697220287
1776168530440619395,1776168530.4406195,1776168530,440535442,base_link,27.330541670212803,0.0,0.0,0.0,0.0,0.09606049337605602
1776168530450625802,1776168530.450626,1776168530,450557389,base_link,27.33728787727581,0.0,0.0,0.0,0.0,0.0965554242307016
1776168530460607279,1776168530.4606073,1776168530,460546311,base_link,27.337287877509134,0.0,0.0,0.0,0.0,0.096802889658653
1776168530470668875,1776168530.4706688,1776168530,470607396,base_link,27.33728787748945,0.0,0.0,0.0,0.0,0.09692662237258708
1776168530480667786,1776168530.4806678,1776168530,480616325,base_link,27.337287877490347,0.0,0.0,0.0,0.0,0.09698848872953286
1776168530490588506,1776168530.4905884,1776168530,490543954,base_link,27.33728787750154,0.0,0.0,0.0,0.0,0.09701942190799477
1776168530500682794,1776168530.5006828,1776168530,500611605,base_link,27.337287877517873,0.0,0.0,0.0,0.0,0.0970348884972198
1776168530510645221,1776168530.5106452,1776168530,510561819,base_link,27.345260621731693,0.0,0.0,0.0,0.0,0.09755251559773542
1776168530520659634,1776168530.5206597,1776168530,520621878,base_link,27.34526062200738,0.0,0.0,0.0,0.0,0.09781132914874632
1776168530530639632,1776168530.5306396,1776168530,530555552,base_link,27.34526062198799,0.0,0.0,0.0,0.0,0.0979407359242084
1776168530540622314,1776168530.5406222,1776168530,540550410,base_link,27.354596262482826,0.0,0.0,0.0,0.0,0.09860198887601336
1776168530550685232,1776168530.5506852,1776168530,550621100,base_link,27.35459626278878,0.0,0.0,0.0,0.0,0.09893261535278744
1776168530560641439,1776168530.5606415,1776168530,560560489,base_link,27.354596262759436,0.0,0.0,0.0,0.0,0.09909792859111939
1776168530570650873,1776168530.5706508,1776168530,570575780,base_link,27.372654275185333,0.0,0.0,0.0,0.0,0.10033293853332423
1776168530580553656,1776168530.5805538,1776168530,580517503,base_link,27.37265427575421,0.0,0.0,0.0,0.0,0.10095044350611698
1776168530590621456,1776168530.5906215,1776168530,590567537,base_link,27.3726542756827,0.0,0.0,0.0,0.0,0.10125919599241144
1776168530600698561,1776168530.6006987,1776168530,600629449,base_link,27.405294943420547,0.0,0.0,0.0,0.0,0.10349127239778444
1776168530610616890,1776168530.610617,1776168530,610549992,base_link,27.40529494441173,0.0,0.0,0.0,0.0,0.10460731060351605
1776168530620676311,1776168530.6206763,1776168530,620601052,base_link,27.405294944268768,0.0,0.0,0.0,0.0,0.10516532970619885
1776168530630661380,1776168530.6306615,1776168530,630590423,base_link,27.46498858826817,0.0,0.0,0.0,0.0,0.10922652977669793
1776168530640582441,1776168530.6405823,1776168530,640542636,base_link,27.464988590023562,0.0,0.0,0.0,0.0,0.11125712981748584
1776168530650587491,1776168530.6505873,1776168530,650524288,base_link,27.464988589753226,0.0,0.0,0.0,0.0,0.11227242983754936
1776168530660593513,1776168530.6605935,1776168530,660552846,base_link,27.547987260996052,0.0,0.0,0.0,0.0,0.11800083927413964
1776168530670577668,1776168530.6705778,1776168530,670515436,base_link,27.547987263347217,0.0,0.0,0.0,0.0,0.1208650440000498
1776168530680703211,1776168530.6807032,1776168530,680625204,base_link,27.547987262971287,0.0,0.0,0.0,0.0,0.122297146362542
1776168530690609051,1776168530.6906092,1776168530,690555453,base_link,27.597186750811627,0.0,0.0,0.0,0.0,0.12608683250527056
1776168530700682651,1776168530.7006826,1776168530,700621209,base_link,27.597186752122386,0.0,0.0,0.0,0.0,0.1279816755810447
1776168530710590224,1776168530.7105901,1776168530,710529137,base_link,27.597186751896388,0.0,0.0,0.0,0.0,0.1289290971186255
1776168530720580873,1776168530.7205808,1776168530,720515860,base_link,27.636573689920848,0.0,0.0,0.0,0.0,0.13185201259552978
1776168530730588708,1776168530.7305887,1776168530,730515785,base_link,27.63657369096337,0.0,0.0,0.0,0.0,0.13331347033750804
1776168530740620763,1776168530.7406209,1776168530,740546309,base_link,27.63657369080512,0.0,0.0,0.0,0.0,0.13404419920826133
1776168530750589698,1776168530.7505896,1776168530,750522091,base_link,27.65422281536317,0.0,0.0,0.0,0.0,0.1355037339177098
1776168530760597979,1776168530.760598,1776168530,760532204,base_link,27.65422281581798,0.0,0.0,0.0,0.0,0.13623350127398273
1776168530770611566,1776168530.7706115,1776168530,770545719,base_link,27.654222815760058,0.0,0.0,0.0,0.0,0.13659838495200116
1776168530780602222,1776168530.7806022,1776168530,780560469,base_link,27.669350591702663,0.0,0.0,0.0,0.0,0.1377170495247876
1776168530790597478,1776168530.7905974,1776168530,790558171,base_link,27.66935059210517,0.0,0.0,0.0,0.0,0.13827638181252572
1776168530800686406,1776168530.8006864,1776168530,800615056,base_link,27.669350592071993,0.0,0.0,0.0,0.0,0.13855604795630438
1776168530810613887,1776168530.8106139,1776168530,810534317,base_link,27.67623315833738,0.0,0.0,0.0,0.0,0.13912132671290492
1776168530820609325,1776168530.8206093,1776168530,820549065,base_link,27.67623315852911,0.0,0.0,0.0,0.0,0.13940396609180633
1776168530830598291,1776168530.8305984,1776168530,830530521,base_link,27.67623315853155,0.0,0.0,0.0,0.0,0.13954528578121111
1776168530840623065,1776168530.8406231,1776168530,840548410,base_link,27.676233158551018,0.0,0.0,0.0,0.0,0.13961594562589025
1776168530850685509,1776168530.8506854,1776168530,850620258,base_link,27.67623315857898,0.0,0.0,0.0,0.0,0.13965127554821785
1776168530860602366,1776168530.8606024,1776168530,860539709,base_link,27.6762331586112,0.0,0.0,0.0,0.0,0.13966894050937537
1776168530870606412,1776168530.8706064,1776168530,870539851,base_link,27.682911154553477,0.0,0.0,0.0,0.0,0.14009027374604408
1776168530880582047,1776168530.880582,1776168530,880522108,base_link,27.682911154748034,0.0,0.0,0.0,0.0,0.14030094036498061
1776168530890611366,1776168530.8906114,1776168530,890531580,base_link,27.68291115476146,0.0,0.0,0.0,0.0,0.1404062736744147
1776168530900698544,1776168530.9006987,1776168530,900630269,base_link,27.68291115478683,0.0,0.0,0.0,0.0,0.14045894032911438
1776168530910603880,1776168530.9106038,1776168530,910541427,base_link,27.68291115481818,0.0,0.0,0.0,0.0,0.14048527365645527
1776168530920628192,1776168530.9206283,1776168530,920568981,base_link,27.682911154852533,0.0,0.0,0.0,0.0,0.14049844032012096
1776168530930602315,1776168530.9306023,1776168530,930556128,base_link,27.778516840926308,0.0,0.0,0.0,0.0,0.14071580113963575
1776168530940611807,1776168530.9406118,1776168530,940545945,base_link,27.778516842544917,0.0,0.0,0.0,0.0,0.1408244815500019
1776168530950683187,1776168530.950683,1776168530,950618208,base_link,27.778516842571722,0.0,0.0,0.0,0.0,0.14087882175516728
1776168530960593442,1776168530.9605935,1776168530,960531358,base_link,27.778516842604134,0.0,0.0,0.0,0.0,0.14090599185774083
1776168530970684300,1776168530.9706845,1776168530,970620845,base_link,27.77851684263949,0.0,0.0,0.0,0.0,0.14091957690902282
1776168530980602288,1776168530.9806023,1776168530,980555262,base_link,27.778516842676336,0.0,0.0,0.0,0.0,0.1409263694346612
1776168530990636712,1776168530.9906368,1776168530,990559938,base_link,27.785467556972037,0.0,0.0,0.0,0.0,0.1413572188432308
1776168531000677236,1776168531.000677,1776168531,613836,base_link,27.785467557157695,0.0,0.0,0.0,0.0,0.14157264354813823
1776168531010622159,1776168531.0106223,1776168531,10535245,base_link,27.785467557175522,0.0,0.0,0.0,0.0,0.14168035590055747
1776168531020619713,1776168531.0206199,1776168531,20549022,base_link,27.79275888491153,0.0,0.0,0.0,0.0,0.1421822703813048
1776168531030584984,1776168531.030585,1776168531,30521770,base_link,27.792758885095544,0.0,0.0,0.0,0.0,0.14243322762232247
1776168531040596107,1776168531.0405962,1776168531,40522346,base_link,27.792758885111365,0.0,0.0,0.0,0.0,0.14255870624279132
1776168531050643743,1776168531.0506437,1776168531,50573294,base_link,27.81006733317193,0.0,0.0,0.0,0.0,0.1436836612173612
1776168531060588069,1776168531.0605881,1776168531,60527029,base_link,27.81006733355096,0.0,0.0,0.0,0.0,0.14424613870618191
1776168531070675979,1776168531.0706758,1776168531,70608795,base_link,27.810067333540513,0.0,0.0,0.0,0.0,0.14452737745050356
1776168531080580920,1776168531.080581,1776168531,80531445,base_link,27.871941523593076,0.0,0.0,0.0,0.0,0.14844900128009095
1776168531090613657,1776168531.0906138,1776168531,90543527,base_link,27.87194152481143,0.0,0.0,0.0,0.0,0.15040981320035648
1776168531100680290,1776168531.10068,1776168531,100615004,base_link,27.871941524684857,0.0,0.0,0.0,0.0,0.15139021916018303
1776168531110610753,1776168531.1106107,1776168531,110563993,base_link,27.9666608898605,0.0,0.0,0.0,0.0,0.15761916665030237
1776168531120667383,1776168531.1206675,1776168531,120607355,base_link,27.966660891607454,0.0,0.0,0.0,0.0,0.16073364040360583
1776168531130584217,1776168531.1305842,1776168531,130558498,base_link,27.96666089139976,0.0,0.0,0.0,0.0,0.16229087727977518
1776168531140616516,1776168531.1406164,1776168531,140552475,base_link,28.072721495893198,0.0,0.0,0.0,0.0,0.16942388352256404
1776168531150674929,1776168531.150675,1776168531,150615949,base_link,28.07889302398353,0.0,0.0,0.0,0.0,0.17335780050311914
1776168531160609928,1776168531.16061,1776168531,160534511,base_link,28.07889302386902,0.0,0.0,0.0,0.0,0.1753247589933795
1776168531170643223,1776168531.170643,1776168531,170578941,base_link,28.15787121804247,0.0,0.0,0.0,0.0,0.18098727273080975
1776168531180598827,1776168531.1805987,1776168531,180541892,base_link,28.157871219335,0.0,0.0,0.0,0.0,0.18381852960612047
1776168531190630115,1776168531.1906302,1776168531,190558270,base_link,28.157871219191627,0.0,0.0,0.0,0.0,0.18523415804334373
1776168531200690708,1776168531.2006907,1776168531,200611521,base_link,28.235554728344546,0.0,0.0,0.0,0.0,0.19050283004778584
1776168531210564760,1776168531.2105649,1776168531,210527757,base_link,28.235554729573693,0.0,0.0,0.0,0.0,0.19313716605645728
1776168531220673928,1776168531.220674,1776168531,220610629,base_link,28.23555472946255,0.0,0.0,0.0,0.0,0.19445433406039403
1776168531230586121,1776168531.230586,1776168531,230538932,base_link,28.309285908916504,0.0,0.0,0.0,0.0,0.19940350329353881
1776168531240611860,1776168531.2406118,1776168531,240547080,base_link,28.309285910027853,0.0,0.0,0.0,0.0,0.20187808791616335
1776168531250592023,1776168531.250592,1776168531,250525012,base_link,28.309285909944403,0.0,0.0,0.0,0.0,0.2031153802271037
1776168531260585896,1776168531.260586,1776168531,260540865,base_link,28.392965935403463,0.0,0.0,0.0,0.0,0.20855826634208774
1776168531270678495,1776168531.2706785,1776168531,270614008,base_link,28.39296593659509,0.0,0.0,0.0,0.0,0.2112797094063822
1776168531280573052,1776168531.280573,1776168531,280525355,base_link,28.392965936499035,0.0,0.0,0.0,0.0,0.21264043093845317
1776168531290610405,1776168531.2906103,1776168531,290527429,base_link,28.450479035593037,0.0,0.0,0.0,0.0,0.21660847220587645
1776168531300631124,1776168531.300631,1776168531,300591747,base_link,28.45047903637379,0.0,0.0,0.0,0.0,0.2185924928441702
1776168531310589308,1776168531.310589,1776168531,310543449,base_link,28.45047903633294,0.0,0.0,0.0,0.0,0.21958450316331304
1776168531320671797,1776168531.3206718,1776168531,320608273,base_link,28.50117771714291,0.0,0.0,0.0,0.0,0.2229596825780246
1776168531330574395,1776168531.3305743,1776168531,330526170,base_link,28.50117771778973,0.0,0.0,0.0,0.0,0.22464727228967632
1776168531340599805,1776168531.3405998,1776168531,340524721,base_link,28.501177717791816,0.0,0.0,0.0,0.0,0.22549106714523043
1776168531350669518,1776168531.3506696,1776168531,350609916,base_link,28.52421009024707,0.0,0.0,0.0,0.0,0.2272150926289721
1776168531360568242,1776168531.3605683,1776168531,360530590,base_link,28.524210090563617,0.0,0.0,0.0,0.0,0.22807710537262615
1776168531370676371,1776168531.3706765,1776168531,370611670,base_link,28.524210090606772,0.0,0.0,0.0,0.0,0.2285081117443121
1776168531380632168,1776168531.3806322,1776168531,380552427,base_link,28.53109265699569,0.0,0.0,0.0,0.0,0.22911200545899366
1776168531391010406,1776168531.3910103,1776168531,390839027,base_link,28.53109265713605,0.0,0.0,0.0,0.0,0.22941395231684583
1776168531400964798,1776168531.400965,1776168531,400741689,base_link,28.53109265713605,0.0,0.0,0.0,0.0,0.22941395231684583
1776168531410847621,1776168531.4108477,1776168531,410647362,base_link,28.531092657202365,0.0,0.0,0.0,0.0,0.22956492574571824
1776168531420749196,1776168531.4207494,1776168531,420610348,base_link,28.531092657202365,0.0,0.0,0.0,0.0,0.22956492574571824
1776168531430717980,1776168531.430718,1776168531,430593019,base_link,28.53947422622308,0.0,0.0,0.0,0.0,0.2301129499757746
1776168531440649193,1776168531.4406493,1776168531,440562065,base_link,28.555079101761706,0.0,0.0,0.0,0.0,0.23184168361287927
1776168531450671728,1776168531.4506717,1776168531,450607175,base_link,28.555079101823203,0.0,0.0,0.0,0.0,0.2321298058860334
1776168531460599164,1776168531.460599,1776168531,460549531,base_link,28.55507910189326,0.0,0.0,0.0,0.0,0.23227386702255975
1776168531470688088,1776168531.470688,1776168531,470623695,base_link,28.562643021638426,0.0,0.0,0.0,0.0,0.23277110117197805
1776168531480545850,1776168531.4805458,1776168531,480518531,base_link,28.562643021778403,0.0,0.0,0.0,0.0,0.23301971824726822
1776168531490581130,1776168531.4905813,1776168531,490526580,base_link,28.562643021859557,0.0,0.0,0.0,0.0,0.23314402678487298
1776168531500671775,1776168531.5006716,1776168531,500633287,base_link,28.582404544429554,0.0,0.0,0.0,0.0,0.23431519685387936
1776168531510553024,1776168531.5105531,1776168531,510520674,base_link,28.58240454475745,0.0,0.0,0.0,0.0,0.23490078188997376
1776168531520658372,1776168531.5206585,1776168531,520623672,base_link,28.582404544859155,0.0,0.0,0.0,0.0,0.2351935744079621
1776168531530557396,1776168531.5305574,1776168531,530515300,base_link,28.62274549204474,0.0,0.0,0.0,0.0,0.2375954918029687
1776168531540590593,1776168531.5405905,1776168531,540552053,base_link,28.622745492565045,0.0,0.0,0.0,0.0,0.2387964505037004
1776168531550660952,1776168531.5506608,1776168531,550623901,base_link,28.622745492647265,0.0,0.0,0.0,0.0,0.23939692985394
1776168531560603465,1776168531.5606034,1776168531,560553174,base_link,28.66812901081299,0.0,0.0,0.0,0.0,0.24222112482162095
1776168531570638511,1776168531.5706387,1776168531,570607884,base_link,28.66812901135666,0.0,0.0,0.0,0.0,0.24363322230906734
1776168531580586411,1776168531.5805864,1776168531,580546197,base_link,28.668129010429016,0.0,0.0,0.0,0.0,0.24433927105249292
1776168531590564008,1776168531.590564,1776168531,590518008,base_link,28.7741896131173,0.0,0.0,0.0,0.0,0.25053495834964956
1776168531600682848,1776168531.6006827,1776168531,600617959,base_link,28.813615205613758,0.0,0.0,0.0,0.0,0.255784752792482
1776168531610599620,1776168531.6105998,1776168531,610522498,base_link,28.81361520646987,0.0,0.0,0.0,0.0,0.25840965001659033
1776168531620653577,1776168531.6206536,1776168531,620583296,base_link,28.81361520597211,0.0,0.0,0.0,0.0,0.2597220986282269
1776168531630585430,1776168531.6305854,1776168531,630520611,base_link,28.813615205708977,0.0,0.0,0.0,0.0,0.26037832293383567
1776168531640591197,1776168531.6405911,1776168531,640522555,base_link,28.813615205559763,0.0,0.0,0.0,0.0,0.2607064350865346
1776168531650583045,1776168531.650583,1776168531,650513479,base_link,28.813615205465887,0.0,0.0,0.0,0.0,0.2608704911628308
1776168531660553193,1776168531.6605532,1776168531,660521524,base_link,28.813615205398527,0.0,0.0,0.0,0.0,0.26095251920095164
1776168531670696833,1776168531.670697,1776168531,670631310,base_link,28.813615205343375,0.0,0.0,0.0,0.0,0.2609935332199978
1776168531680585653,1776168531.6805856,1776168531,680517017,base_link,28.813615205293324,0.0,0.0,0.0,0.0,0.2610140402295133
1776168531690582621,1776168531.6905825,1776168531,690514936,base_link,28.813615205244822,0.0,0.0,0.0,0.0,0.2610242937342668
1776168531700693752,1776168531.7006938,1776168531,700621064,base_link,28.813615205196097,0.0,0.0,0.0,0.0,0.2610294204866409
1776168531710629171,1776168531.7106292,1776168531,710550582,base_link,28.813615205146288,0.0,0.0,0.0,0.0,0.2610319838628263
1776168531720679179,1776168531.7206793,1776168531,720616990,base_link,28.813615205094933,0.0,0.0,0.0,0.0,0.26103326555091777
1776168531730610520,1776168531.7306104,1776168531,730541297,base_link,28.81361520504181,0.0,0.0,0.0,0.0,0.26103390639496254
1776168531740594149,1776168531.7405941,1776168531,740545781,base_link,28.81361520498684,0.0,0.0,0.0,0.0,0.2610342268169841
1776168531750686950,1776168531.750687,1776168531,750624697,base_link,28.813615204929953,0.0,0.0,0.0,0.0,0.2610343870279943
1776168531760579279,1776168531.7605793,1776168531,760533171,base_link,28.813615204871127,0.0,0.0,0.0,0.0,0.26103446713349887
1776168531770615114,1776168531.770615,1776168531,770539814,base_link,28.813615204810368,0.0,0.0,0.0,0.0,0.2610345071862507
1776168531780576561,1776168531.7805765,1776168531,780548770,base_link,28.81361520474767,0.0,0.0,0.0,0.0,0.26103452721262627
1776168531790830192,1776168531.7908301,1776168531,790630679,base_link,28.81361520474767,0.0,0.0,0.0,0.0,0.26103452721262627
1776168531800820818,1776168531.8008208,1776168531,800590026,base_link,28.813615204683014,0.0,0.0,0.0,0.0,0.2610345372258137
1776168531810660139,1776168531.8106601,1776168531,810588993,base_link,28.813615204616426,0.0,0.0,0.0,0.0,0.26103454223240724
1776168531820639953,1776168531.82064,1776168531,820546965,base_link,28.813615204547894,0.0,0.0,0.0,0.0,0.2610345447357038
1776168531830659960,1776168531.8306599,1776168531,830570242,base_link,28.813615204477436,0.0,0.0,0.0,0.0,0.261034545987352
1776168531840624818,1776168531.8406248,1776168531,840546830,base_link,28.813615204405075,0.0,0.0,0.0,0.0,0.26103454661317604
1776168531850632445,1776168531.8506324,1776168531,850550739,base_link,28.81361520433078,0.0,0.0,0.0,0.0,0.2610345469260881
1776168531860631715,1776168531.8606317,1776168531,860563165,base_link,28.81361520425458,0.0,0.0,0.0,0.0,0.2610345470825442
1776168531870603130,1776168531.870603,1776168531,870541382,base_link,28.81361520417648,0.0,0.0,0.0,0.0,0.2610345471607724
1776168531880640197,1776168531.8806403,1776168531,880565932,base_link,28.813615204096486,0.0,0.0,0.0,0.0,0.26103454719988667
1776168531890629077,1776168531.890629,1776168531,890551706,base_link,28.813615204014607,0.0,0.0,0.0,0.0,0.2610345472194441
1776168531900615390,1776168531.9006155,1776168531,900550379,base_link,28.81361520393111,0.0,0.0,0.0,0.0,0.2610345472292218
1776168531910597106,1776168531.910597,1776168531,910538495,base_link,28.813615203845995,0.0,0.0,0.0,0.0,0.26103454723410846
1776168531920620006,1776168531.92062,1776168531,920547200,base_link,28.81361520375901,0.0,0.0,0.0,0.0,0.2610345472365497
1776168531930582740,1776168531.9305828,1776168531,930548685,base_link,28.813615203670167,0.0,0.0,0.0,0.0,0.26103454723776814
1776168531940623480,1776168531.9406233,1776168531,940557504,base_link,28.81361520357945,0.0,0.0,0.0,0.0,0.2610345472383752
1776168531950644034,1776168531.950644,1776168531,950562985,base_link,28.813615203486894,0.0,0.0,0.0,0.0,0.26103454723867664
1776168531960556584,1776168531.9605565,1776168531,960521217,base_link,28.813615203392477,0.0,0.0,0.0,0.0,0.2610345472388252
1776168531970619880,1776168531.97062,1776168531,970550288,base_link,28.813615203296244,0.0,0.0,0.0,0.0,0.2610345472388973
1776168531980631880,1776168531.9806318,1776168531,980556832,base_link,28.813615203198182,0.0,0.0,0.0,0.0,0.2610345472389312
1776168531990625629,1776168531.9906256,1776168531,990536604,base_link,28.813615203098244,0.0,0.0,0.0,0.0,0.26103454723894604
1776168532000622757,1776168532.0006227,1776168532,537355,base_link,28.81361520299637,0.0,0.0,0.0,0.0,0.26103454723895136
1776168532010608273,1776168532.0106084,1776168532,10535649,base_link,28.813615202892702,0.0,0.0,0.0,0.0,0.2610345472389518
1776168532020583905,1776168532.0205839,1776168532,20520524,base_link,28.813615202787243,0.0,0.0,0.0,0.0,0.2610345472389499
1776168532030610865,1776168532.030611,1776168532,30540576,base_link,28.81361520268002,0.0,0.0,0.0,0.0,0.2610345472389468
1776168532040626198,1776168532.0406263,1776168532,40551221,base_link,28.813615202570993,0.0,0.0,0.0,0.0,0.26103454723894315
1776168532050615758,1776168532.0506158,1776168532,50551718,base_link,28.813615202460227,0.0,0.0,0.0,0.0,0.26103454723893915
1776168532060600452,1776168532.0606005,1776168532,60539837,base_link,28.81361520234771,0.0,0.0,0.0,0.0,0.261034547238935
1776168532070598522,1776168532.0705984,1776168532,70528084,base_link,28.81361520223345,0.0,0.0,0.0,0.0,0.2610345472389308
1776168532080573044,1776168532.0805728,1776168532,80518822,base_link,28.813615202117454,0.0,0.0,0.0,0.0,0.26103454723892655
1776168532090637450,1776168532.0906377,1776168532,90541108,base_link,28.813615201999735,0.0,0.0,0.0,0.0,0.26103454723892233
1776168532100641076,1776168532.100641,1776168532,100562606,base_link,28.81361520188031,0.0,0.0,0.0,0.0,0.26103454723891806
1776168532110565955,1776168532.110566,1776168532,110525362,base_link,28.813615201759195,0.0,0.0,0.0,0.0,0.26103454723891373
1776168532120585991,1776168532.120586,1776168532,120520018,base_link,28.813615201636374,0.0,0.0,0.0,0.0,0.2610345472389094
1776168532130592292,1776168532.1305923,1776168532,130553155,base_link,28.813615201511883,0.0,0.0,0.0,0.0,0.261034547238905
1776168532140605955,1776168532.140606,1776168532,140542771,base_link,28.813615201385723,0.0,0.0,0.0,0.0,0.2610345472389007
1776168532150623099,1776168532.150623,1776168532,150561823,base_link,28.81361520125791,0.0,0.0,0.0,0.0,0.26103454723889635
1776168532160603210,1776168532.160603,1776168532,160536547,base_link,28.813615201128453,0.0,0.0,0.0,0.0,0.261034547238892
1776168532170819708,1776168532.1708195,1776168532,170637962,base_link,28.813615200997354,0.0,0.0,0.0,0.0,0.26103454723888764
1776168532180878842,1776168532.1808789,1776168532,180655428,base_link,28.813615200997354,0.0,0.0,0.0,0.0,0.26103454723888764
1776168532190838551,1776168532.1908386,1776168532,190668481,base_link,28.813615200864646,0.0,0.0,0.0,0.0,0.26103454723888325
1776168532200662947,1776168532.200663,1776168532,200567491,base_link,28.813615200730315,0.0,0.0,0.0,0.0,0.26103454723887887
1776168532210625398,1776168532.2106252,1776168532,210545838,base_link,28.813615200594384,0.0,0.0,0.0,0.0,0.2610345472388744
1776168532220599812,1776168532.2206,1776168532,220559606,base_link,28.743154872157913,0.0,0.0,0.0,0.0,0.25718104384246715
1776168532230556253,1776168532.2305562,1776168532,230521339,base_link,28.743154869560772,0.0,0.0,0.0,0.0,0.25525429213851747
1776168532240545588,1776168532.2405455,1776168532,240513445,base_link,28.66472186045132,0.0,0.0,0.0,0.0,0.24947912987294193
1776168532250612608,1776168532.2506127,1776168532,250528824,base_link,28.66472186045132,0.0,0.0,0.0,0.0,0.24947912987294193
1776168532260801501,1776168532.2608016,1776168532,260617581,base_link,28.66472185735782,0.0,0.0,0.0,0.0,0.24707323665965875
1776168532270722396,1776168532.2707224,1776168532,270607903,base_link,28.66472185735782,0.0,0.0,0.0,0.0,0.24707323665965875
1776168532280668369,1776168532.2806685,1776168532,280569468,base_link,28.664721857662123,0.0,0.0,0.0,0.0,0.24587029005339833
1776168532290653425,1776168532.2906535,1776168532,290573422,base_link,28.563733255678557,0.0,0.0,0.0,0.0,0.2365107063320276
1776168532300595742,1776168532.3005958,1776168532,300538165,base_link,28.56373325612119,0.0,0.0,0.0,0.0,0.23495077570954623
1776168532310625237,1776168532.3106253,1776168532,310552521,base_link,28.4576726533933,0.0,0.0,0.0,0.0,0.22817325240068367
1776168532320659378,1776168532.3206594,1776168532,320601964,base_link,28.351612046437204,0.0,0.0,0.0,0.0,0.21870913744561843
1776168532330631431,1776168532.3306315,1776168532,330548301,base_link,28.300154581641365,0.0,0.0,0.0,0.0,0.21100155773529722
1776168532340590157,1776168532.34059,1776168532,340528144,base_link,28.19409397762434,0.0,0.0,0.0,0.0,0.20095746890624366
1776168532350663228,1776168532.3506632,1776168532,350601289,base_link,28.088033371319813,0.0,0.0,0.0,0.0,0.18966827787117524
1776168532360607099,1776168532.360607,1776168532,360545186,base_link,27.981972765200247,0.0,0.0,0.0,0.0,0.1776802539621876
1776168532370649473,1776168532.3706496,1776168532,370574003,base_link,27.875912159169577,0.0,0.0,0.0,0.0,0.16526720976972162
1776168532380598032,1776168532.380598,1776168532,380534771,base_link,27.769851553179535,0.0,0.0,0.0,0.0,0.152566845422238
1776168532390579034,1776168532.390579,1776168532,390525706,base_link,27.663790947205644,0.0,0.0,0.0,0.0,0.1396489243437949
1776168532400673705,1776168532.4006739,1776168532,400602749,base_link,27.557730341235395,0.0,0.0,0.0,0.0,0.12654936447366658
1776168532410731336,1776168532.4107313,1776168532,410531243,base_link,27.451669735262296,0.0,0.0,0.0,0.0,0.1132872868995316
1776168532420694094,1776168532.420694,1776168532,420614488,base_link,27.357867698320057,0.0,0.0,0.0,0.0,0.1006610474656211
1776168532430607335,1776168532.4306073,1776168532,430538966,base_link,27.251807092851205,0.0,0.0,0.0,0.0,0.08750413291090695
1776168532440570616,1776168532.4405706,1776168532,440523991,base_link,27.17183620575646,0.0,0.0,0.0,0.0,0.07572057496221424
1776168532450667846,1776168532.4506679,1776168532,450604705,base_link,27.171836203735857,0.0,0.0,0.0,0.0,0.06982879598124395
1776168532460590661,1776168532.4605906,1776168532,460534973,base_link,27.068326384628225,0.0,0.0,0.0,0.0,0.06008979323377283
1776168532470665762,1776168532.4706657,1776168532,470604169,base_link,27.06832638080116,0.0,0.0,0.0,0.0,0.055220291850358066
1776168532480635508,1776168532.4806354,1776168532,480560063,base_link,27.068326381886795,0.0,0.0,0.0,0.0,0.05278554115951207
1776168532490594814,1776168532.4905949,1776168532,490535193,base_link,27.0322103578608,0.0,0.0,0.0,0.0,0.04918337695057655
1776168532500582649,1776168532.5005827,1776168532,500518979,base_link,27.032210356566253,0.0,0.0,0.0,0.0,0.047382294842747974
1776168532510652784,1776168532.5106528,1776168532,510569890,base_link,27.0322103569747,0.0,0.0,0.0,0.0,0.046481753788760634
1776168532520655975,1776168532.5206559,1776168532,520588748,base_link,27.01353907634365,0.0,0.0,0.0,0.0,0.044795678437309604
1776168532530606590,1776168532.5306065,1776168532,530539934,base_link,27.013539075628415,0.0,0.0,0.0,0.0,0.04395264075938112
1776168532540619603,1776168532.5406196,1776168532,540547837,base_link,27.013539075828213,0.0,0.0,0.0,0.0,0.04353112192055319
